"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.650269706172056816e+00,6.657643875279608547e-01,2.903934852981567838e-01,2.429872633564819639e-01,nan,nan,nan,nan
1.614137668422455318e+00,7.149513209777773604e-01,2.903934852981567838e-01,2.361814210520527257e-01,nan,nan,nan,nan
1.541935814629165291e+00,7.311681936337458554e-01,2.903934852981567838e-01,2.295391638159441083e-01,nan,nan,nan,nan
1.458770018721287531e+00,7.445949614705880126e-01,2.903934852981568393e-01,2.222548036597465082e-01,nan,nan,nan,nan
1.378368035757311372e+00,7.608202952704210542e-01,2.903934852981569503e-01,2.163835211017651750e-01,1.091396077878492576e+00,2.223519425119721005e-01,2.904041149493113427e-01,3.029957079042907100e-04
1.300395801888404756e+00,7.806507477754289770e-01,2.903934852981583381e-01,2.062862501426378226e-01,1.026195021798692375e+00,2.454134509405280218e-01,2.903934855017032413e-01,8.032464390708343727e-03
1.223933630047151944e+00,8.040062060173053249e-01,2.903934852981567838e-01,1.868504335657329707e-01,9.671066786576878460e-01,2.782143267920506036e-01,2.903934852981567838e-01,1.641502903071066777e-02
1.147666521165930487e+00,8.323494043304582313e-01,2.903934852981567838e-01,1.572889884799171245e-01,9.077897367383532812e-01,3.077887006425737981e-01,2.903934852982033021e-01,2.292433833566505028e-02
1.067846430378624145e+00,8.672683970085326433e-01,2.903934852981577275e-01,1.241354370858794021e-01,8.458513750427104627e-01,3.301570518863702897e-01,2.903934852981608361e-01,2.354353310484028072e-02
9.669235374092939317e-01,8.896950919713629835e-01,2.903934852981641113e-01,8.710265623536413149e-02,7.851910205950595190e-01,3.546000760684885900e-01,2.903934852981582826e-01,2.397757552698716321e-02
7.641855017964649388e-01,8.119423115649161415e-01,2.903934852981567838e-01,7.607602101367506864e-02,7.271243116505667903e-01,3.849545788417942926e-01,2.903934852981567838e-01,2.522709236720539761e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.947644184620101138e-01,4.748915822866123793e-01,2.903934852982276160e-01,2.611424386794731003e-02
nan,nan,nan,nan,4.966838006596245858e-01,4.476253764775597332e-01,2.903934852981585601e-01,3.791645434731082814e-02
nan,nan,nan,nan,4.004244251749835004e-01,4.642280248749311999e-01,2.903934852981567838e-01,3.587764072686881051e-02
nan,nan,nan,nan,nan,nan,nan,nan
