"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.514990964437632259e-01,6.376559915935610112e-01,1.646688120269775568e-01,1.884953001557814478e-01,nan,nan,nan,nan
7.457275654739167203e-01,7.106799221870701011e-01,1.646688120269775568e-01,1.707904609637038440e-01,nan,nan,nan,nan
7.412328383821024103e-01,7.515979671714143606e-01,1.646688120269775568e-01,1.645806347599931552e-01,nan,nan,nan,nan
7.318292231483362054e-01,7.879409851847769541e-01,1.646688120269776678e-01,1.653433698808194630e-01,nan,nan,nan,nan
7.008514308408650972e-01,8.040954325237600342e-01,1.646688120269775568e-01,1.697871532360668845e-01,6.456203151711361610e-01,3.735547397233775491e-01,1.646888120265403432e-01,6.855170161432885996e-04
6.699369426646291092e-01,8.218979394509059455e-01,1.646688120269775846e-01,1.680259134476279892e-01,6.304034374273138619e-01,3.877167460684899369e-01,1.646688120276046940e-01,5.106475650594550532e-03
6.397033807453808008e-01,8.465370045522817577e-01,1.646688120269775568e-01,1.592136118079118812e-01,5.966909001541286228e-01,3.915961225339863461e-01,1.646688120269823030e-01,1.307165989558853325e-02
6.096719498800228232e-01,8.742223006723899292e-01,1.646688120269776123e-01,1.520295081304287588e-01,5.586055625179288109e-01,3.957283086386340631e-01,1.646688120933771649e-01,8.451067848104910560e-03
5.861961965696268484e-01,9.113275150933076718e-01,1.646688120269776123e-01,1.386471984840002836e-01,5.196685136373254688e-01,3.992167717865463539e-01,1.646888120269775213e-01,1.590549149935693851e-02
5.695306269345653538e-01,9.820441452683480454e-01,1.646688120269775568e-01,1.105439200094045643e-01,4.821127195807155541e-01,4.086485105154000763e-01,1.646888120268565070e-01,2.604525338428673523e-02
4.803334613369316664e-01,8.999442156198563803e-01,1.646688120269779732e-01,1.096976357328237339e-01,4.489717164228944069e-01,4.344367695568306931e-01,1.646888120269775213e-01,3.349844592201570159e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.341400549141957721e-01,6.191789090886626878e-01,1.646888120258215849e-01,4.495275426926014645e-02
nan,nan,nan,nan,3.758812021972304795e-01,6.806940277633743985e-01,1.646688120269775568e-01,5.354471851345695560e-02
nan,nan,nan,nan,3.148960516012563327e-01,7.336461624254015934e-01,1.646688120269775568e-01,6.262163202230391912e-02
nan,nan,nan,nan,nan,nan,nan,nan
