"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.283166801144527192e+00,5.977690201447327656e-01,3.331374065780640104e-01,4.131416549632651036e-01,nan,nan,nan,nan
3.703097402545787009e+00,6.707048608741756901e-01,3.331374065780640104e-01,4.368456653914004617e-01,nan,nan,nan,nan
3.813532450018280340e+00,7.266184421312714692e-01,3.331374065780649540e-01,4.030906601356508134e-01,nan,nan,nan,nan
3.564602429754188062e+00,7.407022173123087860e-01,3.331374065780640104e-01,3.865058616071599951e-01,nan,nan,nan,nan
3.310575196618215976e+00,7.548248278293858693e-01,3.331374065780640104e-01,3.679810288041443500e-01,2.329895274250477488e+00,1.906868932802026906e-01,3.331374065780671190e-01,7.332533949888822566e-03
3.054739483797475952e+00,7.680120543210230410e-01,3.331374065780640104e-01,3.538371804169470614e-01,2.181073505665683587e+00,2.070933465267430773e-01,3.331374065780658422e-01,7.766361476229523969e-03
2.812138436846247203e+00,7.853676161025627822e-01,3.331374065780640104e-01,3.265773336754826950e-01,2.041168704102841680e+00,2.294747472581935288e-01,3.331374065780645655e-01,9.099295993633866458e-03
2.578624532904561839e+00,8.042566029447723031e-01,3.331374065780640104e-01,2.839176077385325847e-01,1.905804147841761997e+00,3.094592686045186669e-01,3.331374065780682847e-01,2.054219167213336764e-02
2.248045995047428303e+00,8.018385500853812964e-01,3.331374065780676741e-01,2.179439962715111478e-01,1.572326886045039229e+00,3.226885176959182200e-01,3.331374065780643989e-01,1.335425971213467268e-02
1.804817661032888543e+00,7.985219300968112721e-01,3.331374065780640104e-01,1.146185612698769757e-01,1.269751042685945297e+00,3.285121773237530962e-01,3.331374065780685623e-01,1.607911467387967627e-02
1.483755454311963318e+00,8.195906917633113409e-01,3.331374065781554927e-01,1.080695039780680544e-01,9.787849284588691079e-01,3.593753790512208002e-01,3.331374067262793393e-01,1.636166743995186995e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.522500394253900380e-01,4.558291273807419386e-01,3.331374065780640104e-01,2.329098370697612816e-02
nan,nan,nan,nan,6.702959938320321998e-01,5.475399840064892887e-01,3.331374065780640104e-01,3.189121458132733455e-02
nan,nan,nan,nan,4.919787204067059827e-01,5.459525850464355123e-01,3.331374065780640104e-01,5.253393294279910114e-02
nan,nan,nan,nan,nan,nan,nan,nan
