"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.236674342021935491e+00,5.860920910290189356e-01,3.983786241912842252e-01,1.723882117833131222e-01,nan,nan,nan,nan
1.392694491656565337e+00,6.619097707610824832e-01,3.983786241912842252e-01,1.807038349372160901e-01,nan,nan,nan,nan
1.512208783966307424e+00,7.279311808311623722e-01,3.983786241912842252e-01,1.637384883613488273e-01,nan,nan,nan,nan
1.438514380019875860e+00,7.328665118725504746e-01,3.983786241912842252e-01,1.570927181616328105e-01,nan,nan,nan,nan
1.364201272647288743e+00,7.249945173003823351e-01,3.983786241912842252e-01,1.566795988485288615e-01,9.615279722596524747e-01,1.647155578658454911e-01,3.983786241922107063e-01,1.563390208646707122e-02
1.352225226078637155e+00,7.414905360972737780e-01,3.983786241912843362e-01,1.533292141529697949e-01,8.990199547727066864e-01,1.742803431824409555e-01,3.983786241913008785e-01,1.850978895527054940e-02
1.338287340906706202e+00,7.629548926422130561e-01,3.983786241912842252e-01,1.473632534283474405e-01,8.637884538425667502e-01,2.276082671942887548e-01,3.983786241912986581e-01,1.460642931380812248e-02
1.318914778163629231e+00,7.955685027956530542e-01,3.983786241912848913e-01,1.292359165722309911e-01,8.661849625674501452e-01,2.982428135025198546e-01,3.983786241912939952e-01,2.033407107265305935e-02
1.256503356622066914e+00,8.182454706959654267e-01,3.983786241912845028e-01,9.974267454498195185e-02,8.508662406021079150e-01,3.435352229975706106e-01,3.983786241912978809e-01,2.375191203339747578e-02
1.175766608942986791e+00,8.361066659208065133e-01,3.983786241912842252e-01,8.372600267788747608e-02,8.256095653180363092e-01,3.858741213760490951e-01,3.983786241912842252e-01,2.468908470290038723e-02
1.097367677288537458e+00,8.994482855412582190e-01,3.983786241912842252e-01,5.048346405499432032e-02,7.863826196751453335e-01,4.315154165414321619e-01,3.983786241912842252e-01,2.632234659459970622e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.259542010159503400e-01,5.716855335340050859e-01,3.983786241912842252e-01,3.568056710151756156e-02
nan,nan,nan,nan,5.484082329338728634e-01,6.709602279954808290e-01,3.983786241913195303e-01,4.191056724582422482e-02
nan,nan,nan,nan,4.550435830002251825e-01,6.834504667431620106e-01,3.983786241912844472e-01,4.461746764168005031e-02
nan,nan,nan,nan,nan,nan,nan,nan
