"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.417786494583319845e+00,5.624688076450395924e-01,4.036371843719497865e-01,2.197943039834402146e-01,nan,nan,nan,nan
1.557451687698498066e+00,6.053258854909835396e-01,4.036371843719482877e-01,2.341510585741230221e-01,nan,nan,nan,nan
1.748327690638687537e+00,6.562993262182899024e-01,4.036371843719482877e-01,2.408436801616085920e-01,nan,nan,nan,nan
1.880268230995412626e+00,7.100065112010874868e-01,4.036371843719482877e-01,2.372477780593649221e-01,nan,nan,nan,nan
1.840268361509961093e+00,7.202669062235874664e-01,4.036371843719485653e-01,2.422065409809989467e-01,1.126063729610245145e+00,2.844151313348997068e-01,4.036371844871659009e-01,1.505612328554725189e-02
1.823519773573820446e+00,7.404425887767583925e-01,4.036371843719498975e-01,2.424641441910428130e-01,1.068409892989788723e+00,1.813046709481769270e-01,4.036371843719482877e-01,1.700682488414255109e-02
1.803560743508172193e+00,7.644817694309308242e-01,4.036371843719482877e-01,2.386783374787891376e-01,1.065382380306802323e+00,2.232810347234458481e-01,4.036371843719482877e-01,1.787415084893515665e-02
1.761031558078478110e+00,7.868453258914303028e-01,4.036371843719509522e-01,2.157515637922402807e-01,1.066073215469836244e+00,2.624579226887102656e-01,4.036371843719482877e-01,2.259086089499119307e-02
1.695387019941766660e+00,8.144638727216886309e-01,4.036371843719482877e-01,1.762403437980293031e-01,1.032212335358324795e+00,2.856202055703211395e-01,4.036371843719482877e-01,2.368051349861721722e-02
1.567588129963736199e+00,8.312745508640394521e-01,4.036371843719482877e-01,1.235781376581373964e-01,9.955731852453332253e-01,3.182391105790171593e-01,4.036371843731140219e-01,2.357465501321842627e-02
1.421629145750283874e+00,8.832286018961027496e-01,4.036371843719483432e-01,8.642182551557948955e-02,9.586647396772836061e-01,3.585669888781320425e-01,4.036371843725036768e-01,2.501578926247549628e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.297319604415519745e-01,5.846227819090664690e-01,4.036371843719482877e-01,4.785196439521273437e-02
nan,nan,nan,nan,5.571970470719248558e-01,6.728328068495836867e-01,4.036371843719538388e-01,3.516532918421483300e-02
nan,nan,nan,nan,4.695753285516215958e-01,6.895770151627672595e-01,4.036371843719962493e-01,3.474253280679225064e-02
nan,nan,nan,nan,nan,nan,nan,nan
