"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.107588664007431056e+00,6.957518706033019029e-01,1.781085865402221857e-01,2.056841483233912693e-01,nan,nan,nan,nan
1.089318229919704617e+00,7.400509581126852865e-01,1.781085865402418367e-01,2.012964454342698883e-01,nan,nan,nan,nan
1.063682188214582380e+00,7.646682219830801541e-01,1.781085865402221857e-01,2.013165060509624904e-01,nan,nan,nan,nan
1.056087204601663609e+00,8.035518881472248909e-01,1.781085865402221857e-01,2.028021839213454969e-01,nan,nan,nan,nan
1.048244748517131564e+00,8.450158273671009024e-01,1.781085865402221857e-01,2.145320480120052054e-01,8.702374542386582812e-01,3.107851892268362337e-01,1.781085880628132667e-01,1.858916511411697059e-02
1.021592336830039471e+00,8.821208241623825774e-01,1.781085865402221857e-01,2.389393781397163019e-01,8.672800321496824116e-01,3.881624057588639598e-01,1.781085865402221857e-01,2.919192838208031077e-02
9.885284846115336421e-01,9.266674884874478435e-01,1.781085865402221857e-01,2.552730602543265004e-01,8.537591372451696081e-01,4.272078337496986733e-01,1.781085865402221857e-01,3.042579260698451485e-02
9.536198988531845444e-01,9.851988206146052862e-01,1.781085865402222690e-01,2.383098524220472747e-01,8.192578927300563363e-01,4.482087170924444752e-01,1.781085865402221857e-01,3.319030890586226190e-02
9.060967778268416151e-01,1.062724101099979945e+00,1.781085865402223523e-01,2.032901101959993517e-01,7.642683652606665490e-01,4.725694625999639631e-01,1.781085865402848856e-01,2.209855789934287579e-02
8.105256073801344607e-01,1.138169409211478911e+00,1.781085865402221857e-01,1.432192013472375625e-01,6.712131523752865592e-01,4.682290040483143012e-01,1.781085865436388416e-01,2.561708510606691344e-02
6.017692284646448675e-01,9.895135839394512134e-01,1.781085865402222135e-01,1.162337500652813188e-01,5.792734255685595413e-01,4.724767551088609463e-01,1.781285865401162904e-01,4.048245504334690298e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.281335471209105625e-01,5.524171442060056281e-01,1.781285865402139901e-01,4.687026527351156879e-02
nan,nan,nan,nan,3.411509893070650001e-01,6.023458413565109248e-01,1.781285865402221502e-01,4.459955486967014798e-02
nan,nan,nan,nan,2.913023205804554649e-01,7.756677942987297847e-01,1.781085865402268209e-01,3.657750710927332172e-02
nan,nan,nan,nan,nan,nan,nan,nan
