"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.453554025213317891e-01,5.811550225923155510e-01,3.366415636444092252e-01,1.199506691909783401e-01,nan,nan,nan,nan
8.778673712647836469e-01,6.523593766529066640e-01,3.366415636444092252e-01,1.260463202054554199e-01,nan,nan,nan,nan
8.881405274237031966e-01,6.659871318723894484e-01,3.366415636444092252e-01,1.240049147587695411e-01,nan,nan,nan,nan
8.817578049059729972e-01,6.675363697341079039e-01,3.366415636444297088e-01,1.240281456900386853e-01,nan,nan,nan,nan
8.728618158417827955e-01,6.612021941004504466e-01,3.366415636444092252e-01,1.291703261710767936e-01,6.330299595766127885e-01,2.760199878711076527e-01,3.366415636444098358e-01,1.311900832153613423e-02
8.832856883021545924e-01,6.692013833528898115e-01,3.366415636444092252e-01,1.340091619303503401e-01,6.348953906389717128e-01,2.903805198293164525e-01,3.366415636444092252e-01,2.117215909187832729e-02
8.946298005714503621e-01,6.856053882244388387e-01,3.366415636444092252e-01,1.365691268732898145e-01,6.292642579431215744e-01,2.888937917310825387e-01,3.366415636444092252e-01,1.868923750660148736e-02
9.061158279478056521e-01,7.137388954464526369e-01,3.366415636444092252e-01,1.366627460921651938e-01,6.239120968173461623e-01,2.965292826458336140e-01,3.366415636444092252e-01,1.670146827868939157e-02
9.136465617406979156e-01,7.438323248493149409e-01,3.366415636444278769e-01,1.206920320560425502e-01,6.191640677818943672e-01,3.072345795617057451e-01,3.366415636444092252e-01,1.598443069737550890e-02
9.173782727399151238e-01,7.866892595188617054e-01,3.366415636444095583e-01,8.723089375603688966e-02,6.152935796040903682e-01,3.223519326986462596e-01,3.366415636444092252e-01,1.603125803335953350e-02
8.776333169680804458e-01,8.335424856290326590e-01,3.366415636444161641e-01,4.352002578739161409e-02,5.888407043328657275e-01,3.476312308713445653e-01,3.366415636444092252e-01,1.697287858017193854e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.129836386845380014e-01,4.043011619754280361e-01,3.366415636444347603e-01,1.744204031775729857e-02
nan,nan,nan,nan,4.565780257776824724e-01,4.594421016711837114e-01,3.366415636444095028e-01,3.110616392081791415e-02
nan,nan,nan,nan,3.630428978305550447e-01,4.905483361054784330e-01,3.366415636444226034e-01,4.320160473152389463e-02
nan,nan,nan,nan,nan,nan,nan,nan
