"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.077957960589824182e+00,5.837701794150973456e-01,3.642324345017008969e-01,2.444368357609271736e-01,nan,nan,nan,nan
2.353677768646913471e+00,6.449845934473035225e-01,3.642324345016480502e-01,2.778546134257209865e-01,nan,nan,nan,nan
2.642665580731685893e+00,7.291223413038712131e-01,3.642324345016479947e-01,2.537337417971954334e-01,nan,nan,nan,nan
2.535059781264802581e+00,7.590250845058812423e-01,3.642324345016509368e-01,2.275012936330627344e-01,nan,nan,nan,nan
2.335050274972963802e+00,7.670864333030265048e-01,3.642324345016493270e-01,2.130945693653589490e-01,1.570555295444906463e+00,1.538312027521098191e-01,3.642324345016479947e-01,2.106072618908253272e-02
2.142394154414172469e+00,7.717020041701128097e-01,3.642324345016487164e-01,2.051407860257032367e-01,1.447536653580125732e+00,1.406349024963103600e-01,3.642324345016479947e-01,1.802319923571988128e-02
1.966775750399400335e+00,7.733409884705766402e-01,3.642324345016618725e-01,1.979272846880910930e-01,1.349597962699840226e+00,1.820496764346260787e-01,3.642324345016479947e-01,2.400766083765518838e-02
1.805915450194613747e+00,7.766076681345548405e-01,3.642324345016483833e-01,1.791892351512631154e-01,1.246532049448841883e+00,2.118279350816797413e-01,3.642324345016479947e-01,2.387689449808165498e-02
1.672599184978577069e+00,7.899554917098861040e-01,3.642324345016480502e-01,1.427584350280259595e-01,1.141914357038206651e+00,2.370844623980267463e-01,3.642324345016479947e-01,2.145283498716848980e-02
1.537332015451142286e+00,8.068630475435377702e-01,3.642324345016567100e-01,9.631162511850417662e-02,1.033061279348952199e+00,2.946687360965605795e-01,3.642324345016479947e-01,1.946159713951483433e-02
1.404648630757072691e+00,8.633477845835342279e-01,3.642324345016479947e-01,8.499326939070997455e-02,9.438840248324403825e-01,3.751936034497622696e-01,3.642324345019410381e-01,2.525182267822647167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.063330479388406635e-01,5.077595574795523703e-01,3.642324345016479947e-01,3.275933955964877020e-02
nan,nan,nan,nan,6.126066732681580973e-01,5.995458131566174798e-01,3.642324345016479947e-01,4.317205369904140305e-02
nan,nan,nan,nan,4.725987133233903736e-01,5.814830908061684456e-01,3.642324345016479947e-01,4.085342531460290499e-02
nan,nan,nan,nan,nan,nan,nan,nan
