"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.536313291875221587e+00,7.098213924039812328e-01,3.030675785446167447e-01,2.278192512800964187e-01,nan,nan,nan,nan
1.518632735291634672e+00,7.663659632687911394e-01,3.030675785446167447e-01,2.217709046270487094e-01,nan,nan,nan,nan
1.446111913722211595e+00,7.882868518224019905e-01,3.030675785446168558e-01,2.070338229992406132e-01,nan,nan,nan,nan
1.357933186519969748e+00,8.036733047319466472e-01,3.030675785446338422e-01,1.931246706799913115e-01,nan,nan,nan,nan
1.272428053412415938e+00,8.195039125984897588e-01,3.030675785446167447e-01,1.761216980178079983e-01,1.112488415865531488e+00,2.482486217500365633e-01,3.030742062847682217e-01,1.242052210002692319e-03
1.185353022420614577e+00,8.315222141722703464e-01,3.030675785446167447e-01,1.596901396460655709e-01,1.039365175224541415e+00,2.672694838234088155e-01,3.030675787049750269e-01,6.013102245194430068e-03
1.099912029724153584e+00,8.365389783360090981e-01,3.030675785446226844e-01,1.413691382562205223e-01,9.720287960811998529e-01,3.001852123528584992e-01,3.030675785691280821e-01,1.317016144578586276e-02
1.017615347852479868e+00,8.272297321979318330e-01,3.030675785446197978e-01,1.185217281107790316e-01,9.058992524884187381e-01,3.350545290766498985e-01,3.030675785446433901e-01,1.914763376636619344e-02
9.742366488317042439e-01,8.253673353332913187e-01,3.030675785446175219e-01,1.117351981666705601e-01,8.345815710347367355e-01,3.609885768095898451e-01,3.030675785446226844e-01,1.946630784795738006e-02
9.384572278915084276e-01,8.343913306435775112e-01,3.030675785446167447e-01,9.281686686156132016e-02,7.673715178778411916e-01,3.911520133888440331e-01,3.030675785446198534e-01,1.861452435984409931e-02
8.445206115667432956e-01,8.272246798350650909e-01,3.030675785446167447e-01,6.927283535264043557e-02,7.403522578019506861e-01,4.566203219510258648e-01,3.030675785446167447e-01,1.652388831104424985e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.196017655249485889e-01,6.012107468147142031e-01,3.030675785446167447e-01,3.353708949921126864e-02
nan,nan,nan,nan,6.473437050115334879e-01,6.330419468346411005e-01,3.030675785446167447e-01,4.613411249240569750e-02
nan,nan,nan,nan,5.063203845401603731e-01,5.751405215791554060e-01,3.030675785446167447e-01,6.237137353089253211e-02
nan,nan,nan,nan,nan,nan,nan,nan
