"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.702461150816852342e-01,6.447263234694010636e-01,3.750319616699219205e-01,1.445411837245678954e-01,nan,nan,nan,nan
1.000214536986218761e+00,7.327830261904696441e-01,3.750319616699219205e-01,1.553364458218813027e-01,nan,nan,nan,nan
1.010887082757293332e+00,7.548306065770920004e-01,3.750319616699219205e-01,1.468099442174680969e-01,nan,nan,nan,nan
9.924219783768257752e-01,7.602808414153585659e-01,3.750319616699219205e-01,1.360235020083133961e-01,nan,nan,nan,nan
9.684665064539079715e-01,7.586098376717607117e-01,3.750319616699219205e-01,1.279881625779792087e-01,7.665688708659343931e-01,2.732930115001768190e-01,3.750319616874671080e-01,9.537465795715103362e-03
9.461207534431046451e-01,7.534492220873895141e-01,3.750319616699219205e-01,1.249634496783644383e-01,7.615315026491134009e-01,3.099503469792082577e-01,3.750319616699219205e-01,2.080597360120377617e-02
9.355292688266024781e-01,7.503101176450719390e-01,3.750319616699219205e-01,1.291068463132381272e-01,7.402596863380950243e-01,3.373875031081712272e-01,3.750319616701765502e-01,2.202162656580671299e-02
9.460371506601437108e-01,7.621003363300182798e-01,3.750319616699219205e-01,1.263695468098136043e-01,7.185157822201514444e-01,3.670418295159282307e-01,3.750319616700559799e-01,2.125250604415659939e-02
9.554709904857440206e-01,7.865676448506279117e-01,3.750319616699271386e-01,1.035789949465060894e-01,7.082495494661062985e-01,4.036978737513147730e-01,3.750319616699684944e-01,2.296295509960053979e-02
9.422967592832270922e-01,8.104075848791760794e-01,3.750319616699220870e-01,8.224940338596299638e-02,7.144679642789623086e-01,4.487761505137407569e-01,3.750319616699434033e-01,2.250694667358797696e-02
9.027599074660034306e-01,8.666849243277205961e-01,3.750319616704169690e-01,4.414681178200981215e-02,7.205578318474891164e-01,4.879245418690612568e-01,3.750319616699264169e-01,2.533869426570456787e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.974770691194763783e-01,5.877707610575735320e-01,3.750319616699219205e-01,3.591226249571263102e-02
nan,nan,nan,nan,6.786641428017398114e-01,6.543608625550351166e-01,3.750319616699219205e-01,4.517442091386082020e-02
nan,nan,nan,nan,5.300116344484950837e-01,6.896004611134864959e-01,3.750319616699219205e-01,7.589211775079503230e-02
nan,nan,nan,nan,nan,nan,nan,nan
