"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.911796762729585542e-01,5.605647433894787035e-01,4.807235138320923307e-01,1.452554433258869682e-01,nan,nan,nan,nan
1.107542897930464898e+00,6.176068166312171925e-01,4.807235138320923307e-01,1.524677100157307563e-01,nan,nan,nan,nan
1.211744948995273630e+00,6.619386511633892356e-01,4.807235138320923307e-01,1.555673125247988009e-01,nan,nan,nan,nan
1.260625542328798643e+00,7.028563482573786381e-01,4.807235138320923307e-01,1.506381719373272032e-01,nan,nan,nan,nan
1.237741990057277031e+00,7.178694956717860398e-01,4.807235138320928858e-01,1.484318317045055791e-01,8.179604675348169929e-01,1.757177323876887298e-01,4.807235138331161783e-01,2.776703025564219735e-03
1.210586163954954220e+00,7.364615794478865940e-01,4.807235138320954948e-01,1.437074552847969477e-01,7.769849802108876879e-01,1.103601794406124659e-01,4.807235140401167617e-01,7.368158058956509465e-03
1.171850103090196660e+00,7.590741186408989094e-01,4.807235138320923307e-01,1.398564182128501088e-01,7.394578580811268509e-01,1.334642120899681150e-01,4.807235139893654141e-01,9.341751817356939644e-03
1.132380110656082239e+00,7.944742862726272836e-01,4.807235138320923307e-01,1.308930998520940192e-01,7.256351739965367642e-01,1.955441302396524195e-01,4.807235138321060974e-01,1.292252806176262536e-02
1.047155384972889847e+00,8.150237168851321989e-01,4.807235138320994916e-01,1.077662448472674755e-01,7.279907808278703873e-01,2.668752634431250659e-01,4.807235138320923307e-01,1.947248029912435757e-02
9.371838571235626691e-01,8.220195351059504940e-01,4.807235138320924972e-01,6.619796401243643880e-02,7.104012605164244931e-01,3.186992515221411804e-01,4.807235138320923307e-01,2.874439905339042783e-02
8.225814382975042971e-01,7.657699581530561517e-01,4.807235138320924417e-01,5.096500966952042383e-02,6.379974858397251536e-01,3.815153114941934875e-01,4.807235138320923307e-01,2.949665210213331390e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.250312896108080274e-01,5.568130065236674975e-01,4.807235138321016010e-01,3.554083108838563404e-02
nan,nan,nan,nan,4.656090877045761522e-01,6.931793112371027465e-01,4.807235138320923862e-01,4.270250303827657912e-02
nan,nan,nan,nan,4.252893573477759537e-01,8.358839981736537750e-01,4.807235138320923307e-01,4.950835721822178376e-02
nan,nan,nan,nan,nan,nan,nan,nan
