"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.202660143544681759e+00,6.288751719756410230e-01,3.726793663406372525e-01,1.672803406777430280e-01,nan,nan,nan,nan
1.278654814057685662e+00,7.054707833984855680e-01,3.726793663406372525e-01,1.681611017370972239e-01,nan,nan,nan,nan
1.293345710646176983e+00,7.351324520475019941e-01,3.726793663406372525e-01,1.509604162376206316e-01,nan,nan,nan,nan
1.200439497230622932e+00,7.079948107637170640e-01,3.726793663406372525e-01,1.526677895006329500e-01,nan,nan,nan,nan
1.176335956230246005e+00,6.972585730256288805e-01,3.726793663406373636e-01,1.596879837152092863e-01,8.544802900559045344e-01,1.594818247114220267e-01,3.726793663406377521e-01,1.402983560503037914e-02
1.194840025841003239e+00,7.089423664314306039e-01,3.726793663406372525e-01,1.619065407891076835e-01,8.160119942443840868e-01,2.000540842993216717e-01,3.726793663406385293e-01,1.900107108429441999e-02
1.211165759105002016e+00,7.265519825597491765e-01,3.726793663406637869e-01,1.624668845986648180e-01,8.136412651545905650e-01,2.641390275835712731e-01,3.726793663406408608e-01,1.409639582197078425e-02
1.220843696805597123e+00,7.501484188826820221e-01,3.726793663406379187e-01,1.532329159968213450e-01,8.319017997612895288e-01,3.216709819867208386e-01,3.726793663406446355e-01,1.622868256864342870e-02
1.206184388958189135e+00,7.726002300714754911e-01,3.726793663406439139e-01,1.365722458416287477e-01,8.418127732769751237e-01,3.549791304309634632e-01,3.726793663406510193e-01,2.079337302004611102e-02
1.173071715632848733e+00,8.061297906069362362e-01,3.726793663406385293e-01,1.105302935610377874e-01,8.195639222793971168e-01,3.719467124660960633e-01,3.726793663406426371e-01,2.129192042886504654e-02
1.078099214168663389e+00,8.816855494926075787e-01,3.726793663406485768e-01,6.928117114944191968e-02,7.980413081067290193e-01,4.002201191742628672e-01,3.726793663406372525e-01,2.537981686583339058e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.848683598135858475e-01,5.182545612640334642e-01,3.726793663406372525e-01,3.571530641352130969e-02
nan,nan,nan,nan,6.262596016903995144e-01,6.255446525884340581e-01,3.726793663406372525e-01,5.147051501329133472e-02
nan,nan,nan,nan,4.745009448154093867e-01,6.340471119737667305e-01,3.726793663406379742e-01,5.598665292579581981e-02
nan,nan,nan,nan,nan,nan,nan,nan
