"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.091732953703513198e+00,5.356782391731197412e-01,4.802416698837281284e-01,1.811184519343439492e-01,nan,nan,nan,nan
1.211169249661940617e+00,5.864898309340631499e-01,4.802416698837284059e-01,1.841666763014843944e-01,nan,nan,nan,nan
1.321292770598525124e+00,6.200877153321388002e-01,4.802416698837286280e-01,1.934092729366029273e-01,nan,nan,nan,nan
1.411123133811495123e+00,6.607189091337780651e-01,4.802416698837282394e-01,1.895431232451924852e-01,nan,nan,nan,nan
1.420542996984258233e+00,6.824520553098865072e-01,4.802416698837281839e-01,1.887985018267186454e-01,8.710632410892246158e-01,1.567450764939262442e-01,4.802419914583364591e-01,2.558998884434246588e-03
1.397902879269985021e+00,7.001249255687947981e-01,4.802416698837281284e-01,1.877626652122864059e-01,8.810480812984742283e-01,1.409586455778681635e-01,4.802416698837484454e-01,1.396442033796466142e-02
1.372503815185738274e+00,7.260353641038544970e-01,4.802416698837280729e-01,1.807672157555630099e-01,8.564285221379853708e-01,1.324394170586502550e-01,4.802416699169256287e-01,9.413284806782237432e-03
1.327157091546684597e+00,7.574706367384191896e-01,4.802416698837280729e-01,1.675087631401809274e-01,8.575779481286498473e-01,1.821293330405198696e-01,4.802416698837924103e-01,1.413525484160719527e-02
1.223213177132933316e+00,7.670053353115933170e-01,4.802416698837280729e-01,1.409987301385176861e-01,8.563884973329561889e-01,2.292792135350410487e-01,4.802416698837460030e-01,2.225979329839266468e-02
1.113808875455985170e+00,7.800584059238432344e-01,4.802416698837280729e-01,1.324261549228098189e-01,8.267655526972812474e-01,2.734233497968888149e-01,4.802416698837280729e-01,2.773395030625547264e-02
9.940993781784592809e-01,7.499560881139751833e-01,4.802416698837305153e-01,8.039354615055901987e-02,7.345989532128058830e-01,3.503999111618476547e-01,4.802416698837280729e-01,3.170826651343949115e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.965927922719936882e-01,4.753073777737525929e-01,4.802416698837280729e-01,3.203170525522090056e-02
nan,nan,nan,nan,5.336882233257903563e-01,5.672477391728354412e-01,4.802416698837352338e-01,3.618791787749298799e-02
nan,nan,nan,nan,4.733470252033924464e-01,7.001426908771091195e-01,4.802416698837280729e-01,4.224688788167388354e-02
nan,nan,nan,nan,nan,nan,nan,nan
