"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.196717710404505475e+00,6.686815796426228697e-01,3.308308260345459439e-01,2.651864230774342301e-01,nan,nan,nan,nan
2.233210019621398423e+00,7.246186874318206739e-01,3.308308260345463880e-01,2.436131862560000638e-01,nan,nan,nan,nan
2.081252908452837946e+00,7.267891836936299921e-01,3.308308260345461660e-01,2.332413830055357074e-01,nan,nan,nan,nan
1.963151902363945434e+00,7.361281077313176491e-01,3.308308260345461105e-01,2.204499589155267669e-01,nan,nan,nan,nan
1.848959699881849827e+00,7.458432934044364471e-01,3.308308260345461660e-01,2.093447707319538165e-01,1.398776964446533766e+00,1.584963420856946026e-01,3.308508260340665696e-01,1.304215239790801643e-03
1.739045619888664129e+00,7.570144795462013798e-01,3.308308260345461105e-01,1.974305597144343505e-01,1.318416952610496518e+00,1.921828606347567303e-01,3.308308260382029076e-01,3.292615333322149000e-03
1.633260456012113115e+00,7.702245819973491114e-01,3.308308260345466101e-01,1.876196385256437837e-01,1.242058682659857416e+00,2.180850979442641724e-01,3.308308260345459439e-01,7.866884270921354130e-03
1.529394119941704044e+00,7.832526688309056073e-01,3.308308260345459439e-01,1.695962377323207149e-01,1.168417221164324005e+00,2.450863609806318566e-01,3.308308260345538265e-01,1.247798018031742902e-02
1.427233966850885549e+00,7.965328394197034312e-01,3.308308260345459439e-01,1.443351001848796888e-01,1.086898993206814490e+00,2.599934888771761599e-01,3.308308260345488305e-01,1.046087804576304944e-02
1.335453132293870082e+00,8.511421876082886362e-01,3.308308260345466656e-01,1.106935790094291799e-01,1.005419997015736699e+00,2.764479626025330150e-01,3.308308265188332209e-01,1.227364252659942680e-02
1.245133193938279925e+00,9.407213361420178055e-01,3.308308260345608209e-01,7.141149087118144057e-02,9.442517430851431470e-01,3.185885380928664690e-01,3.308308260345459439e-01,1.982885686430608044e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.902382427835066281e-01,4.505026802027243260e-01,3.308308260345487750e-01,2.541120771618854760e-02
nan,nan,nan,nan,6.660873155709645665e-01,5.179345156163500663e-01,3.308308260345686480e-01,3.021381928161649341e-02
nan,nan,nan,nan,4.923033985088547948e-01,4.641780135322545742e-01,3.308308260345678709e-01,4.347529993181960262e-02
nan,nan,nan,nan,nan,nan,nan,nan
