"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.354514553047822423e+00,6.511260970309633578e-01,3.476119177246094205e-01,1.826961036349633305e-01,nan,nan,nan,nan
1.324066316594385784e+00,6.905536351690823027e-01,3.476119177246094205e-01,1.815364424573166213e-01,nan,nan,nan,nan
1.270153731483305126e+00,7.060628079992075090e-01,3.476119177246094205e-01,1.766109235761726126e-01,nan,nan,nan,nan
1.220148958935179939e+00,7.227594309039495624e-01,3.476119177246096981e-01,1.681290728030164772e-01,nan,nan,nan,nan
1.174554444962462973e+00,7.454188685034821571e-01,3.476119177246094205e-01,1.534928250896742952e-01,9.221962016594488221e-01,1.798696819953930492e-01,3.476119177343026667e-01,1.227853412251954379e-02
1.110155740156719029e+00,7.657818362120054623e-01,3.476119177246094205e-01,1.372484467578485579e-01,9.043564114407193211e-01,2.351704504009993757e-01,3.476119177246161374e-01,1.865687705094981261e-02
1.026913706359171341e+00,7.738671518992320530e-01,3.476119177246094205e-01,1.202330936681304668e-01,8.520488782794757299e-01,2.546023985571454484e-01,3.476119177246133618e-01,1.736453910341874407e-02
9.450513853317048518e-01,7.715628179143239063e-01,3.476119177246138614e-01,9.889380874603331817e-02,7.823548576105953112e-01,2.740581501911419915e-01,3.476119177246158598e-01,1.559041071781965687e-02
8.698594388775566788e-01,7.441946646142335586e-01,3.476119177246114744e-01,9.620182582424506579e-02,7.132242614771980849e-01,2.925217510745633520e-01,3.476119177246094205e-01,1.366844951682441925e-02
8.363266122181486351e-01,7.459513867768997608e-01,3.476119177246094205e-01,8.465327532310647218e-02,6.472369024563218165e-01,3.169323969187211043e-01,3.476119177247507519e-01,1.300586081044791294e-02
7.902367626665492972e-01,8.108423638973264458e-01,3.476119177246094205e-01,5.673081981778436284e-02,5.924719657457054867e-01,3.573006767529334771e-01,3.476119177246132508e-01,1.172663337621303661e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.450579318023853759e-01,5.208283700687212914e-01,3.476119177247415926e-01,2.056451193295477653e-02
nan,nan,nan,nan,4.992625240258183328e-01,5.772222298691632725e-01,3.476119177246094205e-01,2.975530471461018331e-02
nan,nan,nan,nan,3.989179641578938229e-01,6.185837377741831844e-01,3.476119177246094205e-01,4.094865447372668388e-02
nan,nan,nan,nan,nan,nan,nan,nan
