"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.276393387859651618e+00,6.827917829865314259e-01,3.388685123825079804e-01,3.901267425518806231e-01,nan,nan,nan,nan
3.234595185677541451e+00,7.278776945430438516e-01,3.388685123825073697e-01,3.798955437168733407e-01,nan,nan,nan,nan
3.009720708123809985e+00,7.412658304252438546e-01,3.388685123825073697e-01,3.676170660335396079e-01,nan,nan,nan,nan
2.795433843888959213e+00,7.568223002074151440e-01,3.388685123825073697e-01,3.546967608393505333e-01,nan,nan,nan,nan
2.590429897218714306e+00,7.750330233458777585e-01,3.388685123825073697e-01,3.462359194485241098e-01,2.348171006739620648e+00,1.727068393062044516e-01,3.388685123825115886e-01,1.183762805052452662e-02
2.394455207341124936e+00,7.976054077289527200e-01,3.388685123825073697e-01,3.248745887385261488e-01,2.210994633382301622e+00,2.189626163714873675e-01,3.388685123825144196e-01,1.979873065050413369e-02
2.205040069055246299e+00,8.229901565388115792e-01,3.388685123825073697e-01,2.879657705201372764e-01,2.043353614895699888e+00,2.341739146496330526e-01,3.388685123825164736e-01,1.886476361756007220e-02
2.020118439350266026e+00,8.528255898736128993e-01,3.388685123825073697e-01,2.362533642278213386e-01,1.878006508370922090e+00,2.457519443700193207e-01,3.388685123825073697e-01,1.668419846146245930e-02
1.833200339224239750e+00,8.799011927799078592e-01,3.388685123825086465e-01,1.648802647430341606e-01,1.714283601552738734e+00,2.597649680212088530e-01,3.388685123825074252e-01,1.650699985170100970e-02
1.629553964452687964e+00,9.391699853658922459e-01,3.388685123825073697e-01,1.117857402389704768e-01,1.582860194079239280e+00,3.087973106486215369e-01,3.388685123825073697e-01,2.236473176163458754e-02
1.274437687089855942e+00,8.758797751949807253e-01,3.388685123825074252e-01,1.128318685018881162e-01,1.369340899579399418e+00,3.735043256388964616e-01,3.388685123825073697e-01,2.214257422752483051e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.072697833996566708e+00,4.579777661474827011e-01,3.388685123825073697e-01,3.838790635899390347e-02
nan,nan,nan,nan,9.314133910934264682e-01,5.050300270479904929e-01,3.388685123825073697e-01,4.710870255226807385e-02
nan,nan,nan,nan,6.460349037763136737e-01,4.756539414426896872e-01,3.388685123825815326e-01,7.078022043829669541e-02
nan,nan,nan,nan,nan,nan,nan,nan
