"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.795819501302057697e+00,6.430871243349981503e-01,3.210029737854004361e-01,2.462284495912901716e-01,nan,nan,nan,nan
1.771982744529019937e+00,7.006632791634709312e-01,3.210029737854004361e-01,2.439583829193609776e-01,nan,nan,nan,nan
1.683636400530387878e+00,7.135365630448240459e-01,3.210029737854004361e-01,2.407461756024713850e-01,nan,nan,nan,nan
1.596967555622413437e+00,7.276747926921084408e-01,3.210029737854004916e-01,2.389657312098402431e-01,nan,nan,nan,nan
1.512318635390603516e+00,7.451593773675994070e-01,3.210029737854006027e-01,2.337327598761196612e-01,1.359048752261799553e+00,2.606187904021607937e-01,3.210029737862036270e-01,6.243467371519122698e-03
1.429981589186918978e+00,7.664265087698270973e-01,3.210029737854006027e-01,2.230819068284557449e-01,1.283162355751224837e+00,2.786694295409644639e-01,3.210029737854004361e-01,6.378694173441413866e-03
1.349225925876674115e+00,7.912785537596613850e-01,3.210029737854009912e-01,2.031009543392722494e-01,1.212775092884610828e+00,3.028557905367437741e-01,3.210029748130989735e-01,1.163726603650670072e-02
1.268865567615544698e+00,8.190660337042309225e-01,3.210029737854004361e-01,1.828109297857901105e-01,1.147744812955197258e+00,3.337871794397830327e-01,3.210029737854004361e-01,2.040382434575356216e-02
1.187210309490512872e+00,8.521132468327434761e-01,3.210029737854004361e-01,1.574647801391115820e-01,1.079012132311118588e+00,3.566211447114968625e-01,3.210029737854004361e-01,2.211468750187015400e-02
1.097688637198761530e+00,8.847251458025218174e-01,3.210029737854006027e-01,1.135749692651623066e-01,1.010664452799914903e+00,3.792206038416035541e-01,3.210029737859225740e-01,2.328457168550029238e-02
9.764152697629341349e-01,9.402468383274893426e-01,3.210029737854006582e-01,7.392981742142540336e-02,9.433803563324171249e-01,4.028416796737746552e-01,3.210029737855916165e-01,2.395060237107515810e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.248965820493705525e-01,5.140449626042226106e-01,3.210029737854004361e-01,2.766847979991939044e-02
nan,nan,nan,nan,7.783932529409708367e-01,6.296412849861837691e-01,3.210029737854487308e-01,4.280920099873299772e-02
nan,nan,nan,nan,5.838806309508872694e-01,6.435066043049377793e-01,3.210029737854037113e-01,7.563614536233874419e-02
nan,nan,nan,nan,nan,nan,nan,nan
