"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.154970078337483219e+00,7.065467613690882276e-01,2.951799766921997525e-01,3.398660572458218065e-01,nan,nan,nan,nan
2.297105908548814135e+00,7.903869757323804812e-01,2.951799766921997525e-01,3.240240139564621868e-01,nan,nan,nan,nan
2.144142503362199914e+00,8.055157178321757927e-01,2.951799766921997525e-01,2.948233020118078418e-01,nan,nan,nan,nan
1.978928735842258924e+00,8.082406319142000362e-01,2.951799766921997525e-01,2.769939703343260451e-01,nan,nan,nan,nan
1.829771557087444656e+00,8.021925638034330674e-01,2.951799766921997525e-01,2.697900260521458593e-01,1.495003702825057124e+00,2.355857761364409664e-01,2.951799766921997525e-01,1.095976043148435587e-02
1.747138769300661032e+00,8.023937947714752106e-01,2.951799766921997525e-01,2.656105247516536982e-01,1.377001904638812446e+00,2.365219054070994698e-01,2.951799766921998081e-01,7.298516069792965362e-03
1.706057951407171869e+00,8.174522922426942229e-01,2.951799766921998081e-01,2.469375230649119290e-01,1.259361560338916997e+00,2.457675103074008216e-01,2.951799766921997525e-01,6.106380758213220301e-03
1.645022312749155446e+00,8.275085305617770892e-01,2.951799766922018620e-01,2.293315286319634605e-01,1.216448703164779266e+00,3.010396948565209896e-01,2.951799766921997525e-01,5.876629116575065974e-03
1.572764630465140590e+00,8.339431810466807482e-01,2.951799766922004187e-01,1.988967185579123831e-01,1.203324080966497789e+00,3.962643699083281401e-01,2.951799766921997525e-01,2.198701870158676491e-02
1.479353255582467330e+00,8.399292894774332829e-01,2.951799766922035273e-01,1.569588797536126124e-01,1.063310003640018486e+00,4.669844767461839852e-01,2.951799766926715418e-01,2.850464259426530381e-02
1.353121041233467103e+00,9.066388334019938045e-01,2.951799766923343116e-01,9.508229603677710584e-02,9.612120347407790977e-01,4.836413570011493523e-01,2.951799766922378332e-01,2.835990927028269465e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.370159615245296170e-01,5.317428187248169902e-01,2.951799766921997525e-01,3.248323973108924179e-02
nan,nan,nan,nan,7.648645327335387156e-01,5.886760403474696757e-01,2.951799766921997525e-01,4.001761556178193985e-02
nan,nan,nan,nan,5.515963934481044051e-01,5.389113330600399099e-01,2.951799766921997525e-01,5.852053326829680796e-02
nan,nan,nan,nan,nan,nan,nan,nan
