"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.602190172737171459e+00,6.940071717852689392e-01,3.562675850296020963e-01,4.058257570383794754e-01,nan,nan,nan,nan
3.470286835419774008e+00,7.287494152082089061e-01,3.562675850296020963e-01,4.000438326575144754e-01,nan,nan,nan,nan
3.233515346305639859e+00,7.429963743590199954e-01,3.562675850296020963e-01,3.884611099072803886e-01,nan,nan,nan,nan
3.009174727589136289e+00,7.610809634481123798e-01,3.562675850296020963e-01,3.820316517620646057e-01,nan,nan,nan,nan
2.795275713778329951e+00,7.829012458618639370e-01,3.562675850296020963e-01,3.760433582766999350e-01,2.640867678067274404e+00,1.740461321193377819e-01,3.562675850296051494e-01,1.036206287121948198e-02
2.590693042573600113e+00,8.098369733986562347e-01,3.562675850296020963e-01,3.562250679683734433e-01,2.473747696353656877e+00,2.119944369555811503e-01,3.562675850296020963e-01,2.010190661330532244e-02
2.393626848290327569e+00,8.442934734037782496e-01,3.562675850296020963e-01,3.223631946465224107e-01,2.306550988688285564e+00,2.395100858596049542e-01,3.562675850296020963e-01,2.440074337947518296e-02
2.199742372653986866e+00,8.872976971781678657e-01,3.562675850296025959e-01,2.697476722138587579e-01,2.134677158257776597e+00,2.555376567414323619e-01,3.562675850296020963e-01,2.298784780468242014e-02
1.999499896539301380e+00,9.389380911905395033e-01,3.562675850296020963e-01,1.729901538186513488e-01,1.965279616951957076e+00,2.726291401665651426e-01,3.562675850296020963e-01,2.189751125821782357e-02
1.764689150083903035e+00,1.027841247347394793e+00,3.562675850296022628e-01,9.736466519344522119e-02,1.821547683645452720e+00,3.379393171342653934e-01,3.562675850296020963e-01,2.772092018677272535e-02
1.226710894552636377e+00,8.724533024887406452e-01,3.562675850296025404e-01,1.217685324221448040e-01,1.542383354296270603e+00,3.877684510375533078e-01,3.562675850296020963e-01,2.955081944304991867e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.161085341919008140e+00,4.963589928421291431e-01,3.562675850296030955e-01,4.504416571556899007e-02
nan,nan,nan,nan,9.861152269677991855e-01,5.338334333076145688e-01,3.562675850296020963e-01,5.956808346644007490e-02
nan,nan,nan,nan,6.835690646446417329e-01,5.134423671712160520e-01,3.562675850296028179e-01,8.066301649160603771e-02
nan,nan,nan,nan,nan,nan,nan,nan
