"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.370794940331991452e+00,6.295473097314525646e-01,3.093502657318115689e-01,2.845662124962416994e-01,nan,nan,nan,nan
2.502393477856889259e+00,7.131512665203070256e-01,3.093502657318142335e-01,2.855125470750769501e-01,nan,nan,nan,nan
2.336215974505163384e+00,7.255088305607128030e-01,3.093502657318134008e-01,2.757532144299077448e-01,nan,nan,nan,nan
2.176365100893641547e+00,7.386031009898323951e-01,3.093502657318130677e-01,2.672909215715330578e-01,nan,nan,nan,nan
2.021212231318991748e+00,7.507834094089091970e-01,3.093502657318129012e-01,2.570363173168437321e-01,1.898039088144988229e+00,2.410915989030752715e-01,3.093502657318129012e-01,1.551130041235528924e-02
1.871821234453100891e+00,7.633271473906478866e-01,3.093502657318127902e-01,2.429065210032517186e-01,1.767721222121883873e+00,2.611646072601876978e-01,3.093502657318126237e-01,1.381201608198659621e-02
1.728823249246858040e+00,7.763559436775648859e-01,3.093502657318130677e-01,2.273461074453543562e-01,1.640764447082627031e+00,2.800876398177156168e-01,3.093502657318120685e-01,1.257609640626023394e-02
1.582547124954239104e+00,7.846595129152141856e-01,3.093502657318116245e-01,1.998398263894331783e-01,1.521146113254147059e+00,3.027265672546862185e-01,3.093502657318115689e-01,1.422127501662155853e-02
1.452411548121213203e+00,7.896713958701654379e-01,3.093502657318163429e-01,1.700799546215867319e-01,1.404428975120932011e+00,3.245734617168771208e-01,3.093502657318155658e-01,1.637788483975103834e-02
1.341372763373981369e+00,7.962001185508411627e-01,3.093502657318115689e-01,1.361910932407163488e-01,1.288886168344475447e+00,3.443812247201548660e-01,3.093502670896084994e-01,1.697703663135300897e-02
1.222274000179376374e+00,8.518150749273142308e-01,3.093502657321977045e-01,9.440198184159809269e-02,1.201016086192242094e+00,3.757304537172429515e-01,3.093502657318134563e-01,1.928655573257887293e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.064777550177286036e+00,5.115233096663898138e-01,3.093502657325239991e-01,3.129733733890647379e-02
nan,nan,nan,nan,9.910050164012550455e-01,5.989610345636063871e-01,3.093502657318253912e-01,3.885767944643151589e-02
nan,nan,nan,nan,7.417007177079693037e-01,5.937121858480027825e-01,3.093502657318115689e-01,8.122322207470177025e-02
nan,nan,nan,nan,nan,nan,nan,nan
