"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.297312713034060927e+00,6.983669090494106779e-01,2.789615528488159635e-01,4.778158902051471979e-01,nan,nan,nan,nan
4.065495182450402645e+00,7.179232986495358571e-01,2.789615528488159635e-01,5.048638331533791268e-01,nan,nan,nan,nan
3.806509664954172756e+00,7.292401248762375721e-01,2.789615528488159635e-01,5.007484901831922297e-01,nan,nan,nan,nan
3.558601342724058370e+00,7.424491146542031572e-01,2.789615528488159635e-01,4.977529340143392322e-01,nan,nan,nan,nan
3.321248823178087672e+00,7.579708775009766919e-01,2.789615528488197382e-01,4.903813364030599198e-01,2.967773804443925023e+00,1.655095750917424113e-01,2.789615528488169072e-01,1.066751195000425340e-02
3.092436978222727451e+00,7.749461897883758166e-01,2.789615528488159635e-01,4.674642993600565677e-01,2.799666689868015812e+00,2.089866298367932806e-01,2.789615528488159635e-01,2.592519572030506023e-02
2.870486372115796048e+00,7.946928047798560435e-01,2.789615528488159635e-01,4.231588159007356742e-01,2.555071807485592039e+00,2.803049597375594781e-01,2.789615528488159635e-01,3.731806828161669809e-02
2.491575956821853843e+00,7.988015208632338604e-01,2.789615528488159635e-01,3.321670047818803262e-01,2.219252255205265811e+00,3.107594593078897294e-01,2.789615528488159635e-01,4.074891085263343538e-02
2.104600384949702807e+00,8.065191318786888441e-01,2.789615528488177953e-01,2.312117060429155491e-01,1.905360769013282329e+00,3.383753730411398486e-01,2.789615528488159635e-01,3.834412455324490848e-02
1.750692964331680423e+00,8.330831687045253675e-01,2.789615528488328944e-01,1.712572019558537273e-01,1.618426671380017945e+00,3.713488672880533858e-01,2.789615528488159635e-01,3.815931087502034968e-02
1.448731761459704614e+00,8.559689786355085817e-01,2.789615528488160190e-01,1.379059882351811039e-01,1.361737181689012477e+00,3.817192931312485271e-01,2.789615528488159635e-01,3.059163160535145753e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.135317446005366548e+00,4.521656593897153131e-01,2.789615528488166296e-01,4.246245782317362161e-02
nan,nan,nan,nan,1.013038774951007026e+00,5.033209096790897119e-01,2.789615528490272389e-01,5.013662675992312107e-02
nan,nan,nan,nan,7.122222605852306376e-01,4.708063274367422224e-01,2.789615528488159635e-01,7.727395862894341494e-02
nan,nan,nan,nan,nan,nan,nan,nan
