"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.625955753128230930e+00,5.912205586689358583e-01,3.514078991318234091e-01,2.431143188241362829e-01,nan,nan,nan,nan
1.845641498435217631e+00,6.774402785390973847e-01,3.514078991317749479e-01,2.634024793387625407e-01,nan,nan,nan,nan
1.960462577833832931e+00,7.312175877034523541e-01,3.514078991317755585e-01,2.494684705071776309e-01,nan,nan,nan,nan
1.916553448656656666e+00,7.494510425536221598e-01,3.514078991317763911e-01,2.433604672710596439e-01,nan,nan,nan,nan
1.851048997278438968e+00,7.606743457515232620e-01,3.514078991317749479e-01,2.408421627501106943e-01,1.689243497309238284e+00,2.727090080018653162e-01,3.514078991317751144e-01,1.522192450987669941e-02
1.786179159953686701e+00,7.698329700421251420e-01,3.514078991317774459e-01,2.415469487865700704e-01,1.669823295414608610e+00,3.201181541400084374e-01,3.514078991317818312e-01,1.965971018779183455e-02
1.730121032000891734e+00,7.795696465354442495e-01,3.514078991317749479e-01,2.434930922208663195e-01,1.615538871900515927e+00,3.355543678229533922e-01,3.514078991317749479e-01,2.528108764132718303e-02
1.693661346904411724e+00,7.996914746957523024e-01,3.514078991317752254e-01,2.259181683786042338e-01,1.558015353036825923e+00,3.533996021858135661e-01,3.514078991317749479e-01,2.435374737028163719e-02
1.648514214884127638e+00,8.232147799823739120e-01,3.514078991317772793e-01,1.907461517663996964e-01,1.517194263775421215e+00,3.794688987857616214e-01,3.514078991317749479e-01,2.247761951131565031e-02
1.566440302530483608e+00,8.368961531764695927e-01,3.514078991317750034e-01,1.448167015644771516e-01,1.489096252319306979e+00,4.076194992460571154e-01,3.514078991317749479e-01,2.395102260949131048e-02
1.461749626138821201e+00,8.796720133897384386e-01,3.514078991317750034e-01,1.101246769356274829e-01,1.434721012595155942e+00,4.257280108592238488e-01,3.514078991317749479e-01,2.913230036840666962e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.316951810014924673e+00,5.407614241536220501e-01,3.514078991317811651e-01,5.187667642702378096e-02
nan,nan,nan,nan,1.222781404177507580e+00,6.199293892419704965e-01,3.514078991317749479e-01,5.425890069737976384e-02
nan,nan,nan,nan,1.035740297587024017e+00,6.402907332324959677e-01,3.514078991317902134e-01,7.209457339448828439e-02
nan,nan,nan,nan,nan,nan,nan,nan
