"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.078080618142750247e+00,5.625487628795328154e-01,4.817161695861816861e-01,3.766402523837571459e-01,nan,nan,nan,nan
3.453457755128551465e+00,5.905442589240681439e-01,4.817161695861817416e-01,4.203286054839660557e-01,nan,nan,nan,nan
3.848450000391815617e+00,6.347758183049005964e-01,4.817161695861817416e-01,4.462877539163611629e-01,nan,nan,nan,nan
4.212368846148570434e+00,6.998769755852323193e-01,4.817161695861816861e-01,4.418837345188322829e-01,nan,nan,nan,nan
4.104933376587487359e+00,7.401700429437406692e-01,4.817161695861827408e-01,4.263116172400357451e-01,2.496708307573366703e+00,2.539468395515051546e-01,4.817164923224673267e-01,1.118677655945819359e-03
3.777014134670529710e+00,7.554171275035057587e-01,4.817161695861816861e-01,4.107481604833712052e-01,2.611595111094976662e+00,2.244037021212396399e-01,4.817161695861816861e-01,2.331634103861874446e-02
3.448755566310834464e+00,7.722760051892229027e-01,4.817161695861816861e-01,3.782179469765273860e-01,2.349527426746800707e+00,1.534888940197717822e-01,4.817161695861816861e-01,1.903054342663188653e-02
3.133928225266297218e+00,7.908656319823184067e-01,4.817161695861816861e-01,3.357270756744941131e-01,2.133024247806435625e+00,1.563622843391159756e-01,4.817161695861865156e-01,9.211478737543724385e-03
2.826210687733241578e+00,8.109840476495795425e-01,4.817161695861816861e-01,2.625239311021924649e-01,1.978623171115886370e+00,2.470305408365063848e-01,4.817161695861816861e-01,2.046943239979669496e-02
2.438536706398861664e+00,8.330350411759387397e-01,4.817161695861858495e-01,1.843400091822040565e-01,1.620494433051227201e+00,3.040919396300909017e-01,4.817161695861816861e-01,2.457324922939522344e-02
1.883319395063887125e+00,8.455196905853321621e-01,4.817161695861977844e-01,9.681675156467242638e-02,1.276068795923869459e+00,3.706442212233698186e-01,4.817161695861816861e-01,2.242766769839106555e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.130654702547962742e-01,4.666682066283970864e-01,4.817161695863098059e-01,1.944501688591233554e-02
nan,nan,nan,nan,6.156030851828107053e-01,5.832860316339015805e-01,4.817161695861816861e-01,2.303184999561362981e-02
nan,nan,nan,nan,5.297269229231009735e-01,7.782326479988005419e-01,4.817161695861816861e-01,4.115165078316053437e-02
nan,nan,nan,nan,nan,nan,nan,nan
