"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.400859961721087510e+00,6.224994111099136918e-01,3.700833456420898893e-01,2.434374736922782778e-01,nan,nan,nan,nan
1.477064512280621633e+00,6.922601071195760847e-01,3.700833456420899448e-01,2.261050465866112080e-01,nan,nan,nan,nan
1.435540758630633462e+00,7.205948883299057028e-01,3.700833456420898893e-01,2.050931618882546048e-01,nan,nan,nan,nan
1.346451168712995416e+00,7.300542465099993938e-01,3.700833456420898893e-01,1.897643263657635415e-01,nan,nan,nan,nan
1.249823589070690133e+00,7.261153723043592967e-01,3.700833456420900003e-01,1.762439704200148838e-01,9.454659141956913704e-01,1.072444979651719782e-01,3.700859299162364002e-01,2.670154146070892465e-03
1.192984707084705720e+00,7.280315059941423472e-01,3.700833456421091516e-01,1.621588652590969237e-01,8.817121953155045988e-01,1.330100748133274946e-01,3.700833456930717746e-01,6.176752107490817226e-03
1.171890941579940559e+00,7.510937947967689654e-01,3.700833456420903889e-01,1.402280256551766136e-01,8.227115832619625868e-01,1.673275744536008025e-01,3.700833456420969947e-01,1.134366404716125390e-02
1.128049831513237233e+00,7.739238840863087443e-01,3.700833456420989931e-01,1.267049195609767642e-01,7.940851483521006449e-01,2.330270821678415705e-01,3.700833456420913326e-01,1.306818280729860234e-02
1.055889333966682386e+00,7.985718492766368248e-01,3.700833456420907774e-01,9.938339797326932457e-02,7.612236033341448493e-01,2.941342699546453110e-01,3.700833456420938861e-01,1.726762525735919471e-02
9.649640257609159999e-01,8.223455307776132983e-01,3.700833456420899448e-01,7.826902571166398370e-02,7.331205846197920151e-01,3.548653316841499095e-01,3.700833456420898893e-01,2.605282363886075175e-02
8.680129835787776527e-01,8.583994689493895658e-01,3.700833456421125378e-01,5.537002356435716255e-02,6.572168205873433200e-01,4.022028945017767643e-01,3.700833456420978829e-01,3.001594184491224171e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.329534178304741188e-01,5.294198781369225948e-01,3.700833456420905554e-01,3.218051714569598876e-02
nan,nan,nan,nan,4.814551344962972879e-01,5.980068706043091264e-01,3.700833456420898893e-01,3.429241348225471608e-02
nan,nan,nan,nan,3.815835115281918655e-01,5.675890656036902682e-01,3.700833456420898893e-01,3.642784404066515963e-02
nan,nan,nan,nan,nan,nan,nan,nan
