"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.376048939692375184e+00,6.740562860946338608e-01,3.428433077239990689e-01,2.017300053201926402e-01,nan,nan,nan,nan
1.467249152353859332e+00,7.766107158553394729e-01,3.428433077239991245e-01,1.974835738546291686e-01,nan,nan,nan,nan
1.370880314875257522e+00,7.814471497165320635e-01,3.428433077239990689e-01,1.801683536951281528e-01,nan,nan,nan,nan
1.272847228568834144e+00,7.729570710447126736e-01,3.428433077240027327e-01,1.703024834471674465e-01,nan,nan,nan,nan
1.192589220876907108e+00,7.554730115161258919e-01,3.428433077240185534e-01,1.684078793738330582e-01,1.042667626956001126e+00,2.583201588822396366e-01,3.428633077147512087e-01,8.687160489960692004e-04
1.155472045748537013e+00,7.426839158927351914e-01,3.428433077240004567e-01,1.718587092104967573e-01,9.751446691219503027e-01,2.676417550116302335e-01,3.428433077832165887e-01,5.109305772283368081e-03
1.172070965521906372e+00,7.594306330677557115e-01,3.428433077240172211e-01,1.768566357916218079e-01,9.107977308245687187e-01,2.885043150146824331e-01,3.428433077352834313e-01,7.815058032221294804e-03
1.183794459543182631e+00,7.822405816752020513e-01,3.428433077239990689e-01,1.696948314999187635e-01,8.937303841898600609e-01,3.455098268197106526e-01,3.428433077240038429e-01,8.943665312926596042e-03
1.176190487995684375e+00,8.088313000411350151e-01,3.428433077239990689e-01,1.488135520542629708e-01,9.099982894132183642e-01,4.045637453356295543e-01,3.428433077240080062e-01,1.188117643743214803e-02
1.154693036796115013e+00,8.436263928737179896e-01,3.428433077240015669e-01,1.130192775300761926e-01,9.209573319406876291e-01,4.427762230962407064e-01,3.428433077240134463e-01,2.241553091643667950e-02
1.110980848509042218e+00,9.458294248898111434e-01,3.428433077240004567e-01,5.963498579861988697e-02,9.097360496895700033e-01,4.775671517118643683e-01,3.428433077239996241e-01,2.691195455577135784e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.726160178390531819e-01,5.613929951843216193e-01,3.428433077239995685e-01,3.950406693037469830e-02
nan,nan,nan,nan,8.337819355800064614e-01,6.526061647703017554e-01,3.428433077239990689e-01,5.246558775704049382e-02
nan,nan,nan,nan,6.193042410981994816e-01,6.591620309198256145e-01,3.428433077240054527e-01,8.217046184959185540e-02
nan,nan,nan,nan,nan,nan,nan,nan
