"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.839400958287226384e+00,6.166924081064095731e-01,3.630575077438354947e-01,2.161051997942314284e-01,nan,nan,nan,nan
1.926491813666274311e+00,6.821104025567493734e-01,3.630575077438354947e-01,2.155562257184462649e-01,nan,nan,nan,nan
1.895989569362358074e+00,7.129620709168457138e-01,3.630575077438354947e-01,1.979176623453331174e-01,nan,nan,nan,nan
1.782368104458836644e+00,7.229071056278549845e-01,3.630575077438354947e-01,1.836121064946723835e-01,nan,nan,nan,nan
1.673302534461980740e+00,7.344103501711184423e-01,3.630575077438354947e-01,1.730616391286261824e-01,1.219850884398779867e+00,1.329616238908240544e-01,3.630575095207654868e-01,7.355471913998543228e-03
1.568483137517136194e+00,7.479528372522366020e-01,3.630575077438354947e-01,1.620493445665119325e-01,1.175458919373950861e+00,1.831707740717188337e-01,3.630575077438354947e-01,2.060257815138770779e-02
1.466542130196096583e+00,7.612406918091612074e-01,3.630575077438355502e-01,1.534394981389909096e-01,1.132077689653848918e+00,2.309304410206968472e-01,3.630575077438354947e-01,2.882760304159634468e-02
1.367674017590527979e+00,7.747820974090624535e-01,3.630575077438551457e-01,1.356150656863630011e-01,1.065490135524482795e+00,2.532362215153046714e-01,3.630575077438354947e-01,2.930348410163976722e-02
1.270377450251389373e+00,7.854269923986930690e-01,3.630575077438361054e-01,1.113265836124942426e-01,9.965713252286062529e-01,2.687588908480846306e-01,3.630575077438354947e-01,2.802529255822975782e-02
1.189311258872862709e+00,8.096925552799200121e-01,3.630575077438355502e-01,9.778035949442571984e-02,9.243516740562458534e-01,3.022760420576731666e-01,3.630575077441963727e-01,2.339914535184649258e-02
1.117021184132375389e+00,8.956207842622346815e-01,3.630575077438363829e-01,6.257742586246919925e-02,8.213202416257592287e-01,3.355817812075376216e-01,3.630575077438457088e-01,2.093276976886291121e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.694298502108503301e-01,4.703894517401595032e-01,3.630575077438377152e-01,2.230593991160078476e-02
nan,nan,nan,nan,6.175384237402000709e-01,6.001570953436670131e-01,3.630575077438354947e-01,3.744576624767222833e-02
nan,nan,nan,nan,4.716766768577450586e-01,5.939812374085380320e-01,3.630575077438357168e-01,4.944301820428071564e-02
nan,nan,nan,nan,nan,nan,nan,nan
