"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.226980801413613875e+00,6.830039602553956701e-01,3.083025352859501966e-01,2.782255579834268522e-01,nan,nan,nan,nan
2.266153478307921354e+00,7.542516888751670256e-01,3.083025352859497525e-01,2.751173720292364733e-01,nan,nan,nan,nan
2.119080492322204190e+00,7.690653341480051530e-01,3.083025352859497525e-01,2.663682902278888820e-01,nan,nan,nan,nan
1.966892619539953646e+00,7.812722596907655248e-01,3.083025352859497525e-01,2.601642220842438902e-01,nan,nan,nan,nan
1.820715229109652000e+00,7.898366313544870065e-01,3.083025352859497525e-01,2.532785255294309756e-01,1.664720789125490263e+00,2.606878350227130881e-01,3.083025352859498081e-01,1.722013834815941738e-02
1.684930104972058196e+00,7.962227871551211811e-01,3.083025352859510293e-01,2.446974603619072874e-01,1.540747846371707253e+00,2.781925520541243535e-01,3.083025352859498636e-01,1.430951259021111775e-02
1.573273965474151881e+00,8.061812531159671114e-01,3.083025352859497525e-01,2.277110738853026506e-01,1.423232988068293681e+00,3.004041460697521315e-01,3.083025352859497525e-01,1.316441857828983854e-02
1.483782034248151582e+00,8.220843024328228221e-01,3.083025352859504742e-01,2.035883423720978580e-01,1.312942840306680292e+00,3.280200926737645295e-01,3.083025352859497525e-01,1.534823699843721606e-02
1.390356982047560974e+00,8.298381273961014104e-01,3.083025352859632418e-01,1.796625715447901506e-01,1.215259526100017640e+00,3.601351823830480359e-01,3.083025352859497525e-01,1.650338331599483441e-02
1.333654989975151750e+00,8.525431651389664411e-01,3.083025352859519730e-01,1.375546139858973282e-01,1.150263983499263620e+00,3.996990500035966232e-01,3.083025352859497525e-01,2.155717996691425969e-02
1.271839444747697723e+00,9.609093568506025251e-01,3.083025352859692370e-01,8.711956227178430101e-02,1.083494744260653730e+00,4.292434293259909661e-01,3.083025352859497525e-01,2.617436565083984534e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.862308799855635799e-01,5.446141186993811445e-01,3.083025352859748991e-01,3.189002743667478795e-02
nan,nan,nan,nan,8.931472255712755715e-01,6.286567850371554966e-01,3.083025352859501966e-01,4.550227143898155635e-02
nan,nan,nan,nan,6.524211881492085752e-01,6.285956286124296799e-01,3.083025352859520840e-01,9.186606547212848584e-02
nan,nan,nan,nan,nan,nan,nan,nan
