"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.856465542198847851e-01,5.506411337219365709e-01,4.805859463119507291e-01,1.517824883168824301e-01,nan,nan,nan,nan
1.099327437275130270e+00,6.004639249810360679e-01,4.805859463119507291e-01,1.559928826814680758e-01,nan,nan,nan,nan
1.209806945874420503e+00,6.345744107284160274e-01,4.805859463119507846e-01,1.672559945498283962e-01,nan,nan,nan,nan
1.333118100224669034e+00,6.932799234571205282e-01,4.805859463119507291e-01,1.648263003866139165e-01,nan,nan,nan,nan
1.319093576314611216e+00,7.140945025462668294e-01,4.805859463119507291e-01,1.642155230737481486e-01,8.199253956920261599e-01,1.946443152734884385e-01,4.806059463112721808e-01,1.224736044141524561e-03
1.297524494852671184e+00,7.415942586982940954e-01,4.805859463119507846e-01,1.599902738059103824e-01,8.288166636458411674e-01,1.532362915384653246e-01,4.805859463562012213e-01,1.817019573583894543e-02
1.267953735475964239e+00,7.828527314248002744e-01,4.805859463119507291e-01,1.517662951097300816e-01,7.986220232485444770e-01,1.419185207442599794e-01,4.805859463119507291e-01,9.190829732018856307e-03
1.188691352132341672e+00,8.143987234483175408e-01,4.805859463119507291e-01,1.434018282098504515e-01,8.005708593376137383e-01,1.983345361155519626e-01,4.805859463119521724e-01,1.413699211569724966e-02
1.093634575746327053e+00,8.374475689340609152e-01,4.805859463119659392e-01,1.196257784673759872e-01,8.015487730382570009e-01,2.521907326588942455e-01,4.805859463119507291e-01,2.169779535370400941e-02
9.824542574008474638e-01,8.458737843106884924e-01,4.805859463119511732e-01,7.850036460360489132e-02,7.433936771388640619e-01,3.130702745232942785e-01,4.805859463119507291e-01,2.819150773921947836e-02
8.596308670348671299e-01,7.884340682634142228e-01,4.805859463119738217e-01,4.647228754069206158e-02,6.493473752636955698e-01,3.979172495194395198e-01,4.805859463119507291e-01,2.933834120153074043e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.159972908010967974e-01,5.605511970309103864e-01,4.805859463119523944e-01,3.339874027208264429e-02
nan,nan,nan,nan,4.593180795312476472e-01,6.944413995153899677e-01,4.805859463119507291e-01,3.981589642095760551e-02
nan,nan,nan,nan,4.248982793432780070e-01,8.246612391376217932e-01,4.805859463119507291e-01,4.599024223546284429e-02
nan,nan,nan,nan,nan,nan,nan,nan
