"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.693266791792252812e+00,6.224295777793974471e-01,3.427523510360718229e-01,2.270317868758814639e-01,nan,nan,nan,nan
1.764987303754676162e+00,6.960360356104333679e-01,3.427523510360718229e-01,2.284119191413168104e-01,nan,nan,nan,nan
1.708436602677707805e+00,7.186991248306220381e-01,3.427523510360718229e-01,2.188817424940063816e-01,nan,nan,nan,nan
1.620965423836513652e+00,7.313122736998887152e-01,3.427523510360718784e-01,2.081132026097763099e-01,nan,nan,nan,nan
1.533548542828471861e+00,7.412513084964309495e-01,3.427523510360718229e-01,1.921878412123874114e-01,1.124074529587525850e+00,1.470300741885731399e-01,3.427523530270005780e-01,1.251390901767874403e-02
1.446101979877758126e+00,7.485103337317823291e-01,3.427523510360723780e-01,1.728791693799465179e-01,1.078637538979789756e+00,1.953717702631442010e-01,3.427523510360718229e-01,1.956258875554151358e-02
1.355525710707763176e+00,7.508207826853048328e-01,3.427523510360718229e-01,1.675102197994670639e-01,1.032255152749178562e+00,2.385938257199746448e-01,3.427523510360718229e-01,2.321264588651220095e-02
1.274585426401229737e+00,7.529926176342637278e-01,3.427523510360730996e-01,1.571017835686913944e-01,9.796843433365680642e-01,2.677007091578466613e-01,3.427523510360718229e-01,2.098037087717572260e-02
1.216859703242920476e+00,7.750857810562516992e-01,3.427523510360734327e-01,1.388116366902366339e-01,9.183943219797611190e-01,2.865730591646953318e-01,3.427523510362782688e-01,1.853825986752209373e-02
1.136565169582550716e+00,7.922279646160645949e-01,3.427523510360729331e-01,1.198889084701723617e-01,8.591773158921837128e-01,3.082482410996614797e-01,3.427523510361296100e-01,1.690627810636057340e-02
1.053013131726705964e+00,8.798816911172693267e-01,3.427523510360879766e-01,7.333837323803479857e-02,7.954903956775540852e-01,3.535898636613456492e-01,3.427523510360738768e-01,1.716103272581134126e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.712848357220672080e-01,5.032963412416756599e-01,3.427523510360718229e-01,3.251739298588234711e-02
nan,nan,nan,nan,6.138256158163200027e-01,6.204502519426203788e-01,3.427523510360732661e-01,4.488719911289925507e-02
nan,nan,nan,nan,4.607290436616471307e-01,5.604513417369045847e-01,3.427523510360723780e-01,5.337425352687498459e-02
nan,nan,nan,nan,nan,nan,nan,nan
