"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.780200263831986041e+00,7.081707141941303574e-01,3.107129471206665494e-01,2.680508891553626261e-01,nan,nan,nan,nan
1.883406115329457675e+00,8.006828284486527947e-01,3.107129471206665494e-01,2.662019566516277691e-01,nan,nan,nan,nan
1.789808453479553307e+00,8.164754586527078750e-01,3.107129471206665494e-01,2.472735770459078275e-01,nan,nan,nan,nan
1.683485127822363481e+00,8.215604370164348857e-01,3.107129471206667715e-01,2.334600343667027345e-01,nan,nan,nan,nan
1.593047071890146826e+00,8.190616719998529138e-01,3.107129471206665494e-01,2.257679913992660936e-01,1.446872691251549048e+00,2.860862590589017262e-01,3.107129491745406202e-01,1.702723125799525047e-02
1.534922060689223544e+00,8.221714694210250363e-01,3.107129471206665494e-01,2.221544981551170639e-01,1.366592826743200151e+00,3.082991734144136520e-01,3.107129471206665494e-01,1.995468610912807389e-02
1.492586674050573547e+00,8.257022202199405525e-01,3.107129471206679927e-01,2.220606815214912211e-01,1.300871203294345912e+00,3.374600290021761428e-01,3.107129471206665494e-01,1.640318815666897204e-02
1.456702089664278166e+00,8.317197209450992723e-01,3.107129471206807048e-01,2.094351163817665118e-01,1.255255560620926136e+00,3.759320194112456548e-01,3.107129471206665494e-01,2.111997320079901652e-02
1.411305765537059109e+00,8.369680940921658818e-01,3.107129471206665494e-01,1.839019297038123890e-01,1.230714628736440330e+00,4.199453665956427995e-01,3.107129471206665494e-01,2.323332621225021946e-02
1.371376898359605079e+00,8.553269366960292164e-01,3.107129471206697691e-01,1.371661782854944611e-01,1.208957238711974913e+00,4.591215334403058179e-01,3.107129471206665494e-01,2.810703932376523023e-02
1.318662376146628956e+00,9.254803336213660581e-01,3.107129471207459304e-01,8.117437164203213096e-02,1.177493596960947020e+00,5.489653056632134431e-01,3.107129471206665494e-01,4.855706390317073712e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.030707675437720683e+00,6.187095093522999578e-01,3.107129471206665494e-01,4.715026195851386437e-02
nan,nan,nan,nan,9.589005959115771693e-01,6.576181452009948192e-01,3.107129471206702687e-01,5.170992704166441772e-02
nan,nan,nan,nan,7.476091649214791079e-01,6.200211957402844698e-01,3.107129471206665494e-01,8.317936760556157716e-02
nan,nan,nan,nan,nan,nan,nan,nan
