"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.041650906614111083e+00,7.724249974278601938e-01,1.647476093673710951e-01,1.887045113488126646e-01,nan,nan,nan,nan
1.030554357965110635e+00,8.221149834304913862e-01,1.647476093673733710e-01,1.887283855556671774e-01,nan,nan,nan,nan
1.007329850825543716e+00,8.422490717744359756e-01,1.647476093673706232e-01,1.922433851300790475e-01,nan,nan,nan,nan
9.820972131570003816e-01,8.561872802153193129e-01,1.647476093673706232e-01,2.028120172899606499e-01,nan,nan,nan,nan
9.557348454961065443e-01,8.732856828584931730e-01,1.647476093673706232e-01,2.090162436444591154e-01,6.175909902094737225e-01,3.473872080514738836e-01,1.647676093633928529e-01,1.720659750558898487e-03
9.267955016948348224e-01,8.990641360268261106e-01,1.647476093673707898e-01,2.149355548739610156e-01,5.995386838610000657e-01,3.875589829137636166e-01,1.647494029641120572e-01,6.123495933413885747e-03
8.845201752127286321e-01,9.284425319885919459e-01,1.647476093673706232e-01,2.142438165666219474e-01,5.794103390409438559e-01,4.153647073504080356e-01,1.647676093673705877e-01,7.662593151162255985e-03
8.175868539256336831e-01,9.534697249565452504e-01,1.647476093673710396e-01,1.993326224257732093e-01,5.336931599030518836e-01,4.089971428143993615e-01,1.647676093673705877e-01,1.353001623451068579e-02
7.297132156501254796e-01,9.808904197036490968e-01,1.647476093673708730e-01,1.677576553697018025e-01,4.721366263754662729e-01,3.829196536383149274e-01,1.647476093673706787e-01,1.234133199952622620e-02
6.292363726113912037e-01,9.891809768639950873e-01,1.647476093673706787e-01,1.295168113696735790e-01,4.104055211555095450e-01,3.670307309086697223e-01,1.647476093673720943e-01,1.247924851654962260e-02
4.994238760228952301e-01,8.773344939514661212e-01,1.647476093673732322e-01,1.294951780348290449e-01,3.544085813985074496e-01,3.713105948632036690e-01,1.647676093607663983e-01,1.765539080202039104e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.584391210108574199e-01,4.881739527869271011e-01,1.647676093673703102e-01,2.226514274761941595e-02
nan,nan,nan,nan,2.141192924415623311e-01,5.732875416530174295e-01,1.647676093673705600e-01,3.099696189611457486e-02
nan,nan,nan,nan,2.021380928612663275e-01,7.618112332949430465e-01,1.647676093673705877e-01,3.507583961564905706e-02
nan,nan,nan,nan,nan,nan,nan,nan
