"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.965793465238562909e+00,6.531805987865112462e-01,3.055939810180664518e-01,2.679699530889288472e-01,nan,nan,nan,nan
1.905994139814567667e+00,6.945015802423898377e-01,3.055939810180664518e-01,2.688830848790752515e-01,nan,nan,nan,nan
1.815193607611626181e+00,7.091778559235342172e-01,3.055939810180664518e-01,2.634395852257778170e-01,nan,nan,nan,nan
1.724591813651553451e+00,7.273207245385284736e-01,3.055939810180666183e-01,2.575109535791098581e-01,nan,nan,nan,nan
1.622343258947840594e+00,7.447509885005344499e-01,3.055939810180668403e-01,2.485306179408065530e-01,1.305301052905454506e+00,2.298393932806254703e-01,3.056139810179911986e-01,2.984865339320628627e-03
1.520192784703651379e+00,7.646915323326062275e-01,3.055939810180679506e-01,2.375151411751658392e-01,1.238682363262733732e+00,2.493597189669800041e-01,3.055939810188744721e-01,4.274776545444265372e-03
1.420267795049128035e+00,7.875703676655047003e-01,3.055939810180717808e-01,2.153216965950358053e-01,1.171459313587473794e+00,2.734087376656823554e-01,3.055939810180702820e-01,1.071649457371274573e-02
1.320826525279943375e+00,8.143005134388713318e-01,3.055939810180664518e-01,1.917855632679719147e-01,1.107799023313312148e+00,3.009482088660694332e-01,3.055939810180664518e-01,1.840504156860675589e-02
1.220742802778092884e+00,8.397009459312181345e-01,3.055939810180664518e-01,1.696657332242132721e-01,1.039844540009640772e+00,3.191117498578198153e-01,3.055939810180664518e-01,1.902709810208225855e-02
1.113454912117428863e+00,8.696219542248843082e-01,3.055939810180668958e-01,1.242029453754766727e-01,9.687593883288801999e-01,3.353632617738325772e-01,3.055939810180664518e-01,2.000687868835711661e-02
9.395890634829595633e-01,8.914409656856756570e-01,3.055939810180664518e-01,8.793995008905283739e-02,8.936233654671195126e-01,3.506461580243403486e-01,3.055939810182009553e-01,2.254731959940435571e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.104875200044806771e-01,4.765435203622479521e-01,3.055939810182158323e-01,2.766839290984024480e-02
nan,nan,nan,nan,5.739526237753830307e-01,5.115990735300632863e-01,3.055939810180664518e-01,3.257836938959089712e-02
nan,nan,nan,nan,4.559402243648171260e-01,4.746493303042338963e-01,3.055939810180664518e-01,4.232761773746800821e-02
nan,nan,nan,nan,nan,nan,nan,nan
