"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.596861584971126957e-01,6.417424949607865026e-01,2.868806259536743619e-01,1.830952216685534650e-01,nan,nan,nan,nan
9.513217519204493211e-01,6.577840174070569423e-01,2.868806259536744729e-01,1.832505774527757036e-01,nan,nan,nan,nan
9.467180532507631918e-01,6.781122649274997638e-01,2.868806259536743619e-01,1.795340303304268081e-01,nan,nan,nan,nan
9.437348220796982767e-01,7.072906656420849814e-01,2.868806259536743619e-01,1.737993535430333580e-01,nan,nan,nan,nan
9.374379459372044199e-01,7.477695464290952110e-01,2.868806259536743619e-01,1.641885467353163819e-01,6.758449787847867762e-01,9.826464941956690458e-02,2.868806259541052950e-01,4.646166456139141400e-03
9.115980631756068764e-01,7.922113131418551113e-01,2.868806259536743619e-01,1.463476082371160947e-01,6.647174880037307609e-01,1.189194139512607939e-01,2.868806291014042165e-01,8.890260631446919581e-03
8.408463337922972292e-01,8.076652504976264968e-01,2.868806259536743619e-01,1.290855838354396934e-01,6.341583451188456122e-01,1.244819043697350663e-01,2.868806259536743619e-01,1.038011172078778278e-02
7.637940446795052907e-01,8.189096286172615757e-01,2.868806259537284298e-01,1.219178171896601326e-01,5.778776518353700986e-01,1.062462401303161524e-01,2.868806260904190331e-01,1.023331238058032035e-02
6.895969283560914320e-01,8.340936100795547370e-01,2.868806259536785253e-01,1.084160095462902984e-01,5.148949335770013347e-01,7.942425474307131250e-02,2.868806259536760273e-01,1.159722904275083989e-02
6.166555373179992694e-01,8.699482890970811066e-01,2.868806259536769154e-01,8.520693947036257765e-02,4.621465274251219113e-01,6.628844103771840135e-02,2.868806259552953986e-01,6.683524884631742574e-03
5.441612416923649054e-01,9.627441554886849717e-01,2.868806259536744729e-01,6.559490465776959822e-02,4.128032376870684472e-01,6.118627190209579431e-02,2.868812569952829405e-01,7.144534658569133383e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.172780638784750695e-01,5.226323730789166067e-02,2.869006259536742709e-01,1.963839582952195059e-02
nan,nan,nan,nan,2.678088349537823265e-01,5.710205935700819052e-02,2.869006259536742709e-01,2.373165663689164040e-02
nan,nan,nan,nan,1.752054155796728407e-01,-3.836311394764470306e-02,2.868806259536743619e-01,3.849306631582614935e-02
nan,nan,nan,nan,nan,nan,nan,nan
