"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.161989282000780666e+00,5.891508293517179196e-01,4.175989763641357877e-01,3.727633122142444688e-01,nan,nan,nan,nan
3.528589498511307987e+00,6.379342426109401165e-01,4.175989763641357877e-01,3.955367091801361701e-01,nan,nan,nan,nan
3.847321528771329824e+00,7.063792825452943624e-01,4.175989763641357877e-01,3.793142823907587058e-01,nan,nan,nan,nan
3.706698336514501868e+00,7.401706268230474617e-01,4.175989763641357877e-01,3.603701817901816540e-01,nan,nan,nan,nan
3.429892480238394992e+00,7.558920275735986349e-01,4.175989763641357877e-01,3.521552742251763402e-01,2.366420742700653612e+00,1.751740629115459968e-01,4.175989763641397290e-01,1.416708252651805756e-02
3.165921649461484133e+00,7.738522834296058805e-01,4.175989763641357877e-01,3.463689308900802510e-01,2.161028892957828074e+00,1.318267676432199054e-01,4.175989763641367314e-01,8.128916393490767667e-03
2.914071278530110831e+00,7.960315738444615485e-01,4.175989763641357877e-01,3.288533502500209926e-01,2.009497650378727851e+00,1.584268947959954765e-01,4.175989763641357877e-01,1.656058076094069770e-02
2.671110655630605901e+00,8.218933010315296883e-01,4.175989763641357877e-01,2.946305806788586668e-01,1.879060872308422114e+00,2.072812848199900027e-01,4.175989763641357877e-01,3.045201033361872797e-02
2.414486292848799565e+00,8.493014004021218755e-01,4.175989763641395069e-01,2.377941896586734105e-01,1.614685986047541988e+00,2.839964043016613982e-01,4.175989763641357877e-01,3.161105079061921758e-02
1.932312698199715184e+00,8.491303309838271751e-01,4.175989763641820840e-01,1.391492884404151031e-01,1.287787038456815525e+00,3.609999906480295673e-01,4.175989763641357877e-01,2.884270040724035492e-02
1.506084299041182906e+00,8.494938845706472286e-01,4.175989763641357877e-01,1.201241519203365138e-01,9.360677394071210689e-01,4.051150825062938554e-01,4.175989763642912189e-01,2.238561314102460037e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.417429617357623961e-01,5.033504086617255346e-01,4.175989763641357877e-01,2.142433021391747586e-02
nan,nan,nan,nan,5.536503437249891135e-01,6.386387865114212525e-01,4.175989763641430041e-01,3.401317137706881544e-02
nan,nan,nan,nan,4.127724216585165751e-01,7.208377875860015882e-01,4.175989763641406172e-01,4.962110364722716049e-02
nan,nan,nan,nan,nan,nan,nan,nan
