"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.530583152128464741e+00,6.821645260016468981e-01,2.944824831390381314e-01,2.279886532722841808e-01,nan,nan,nan,nan
1.481359182708617439e+00,7.214248425332890902e-01,2.944824831390381314e-01,2.245010545858276141e-01,nan,nan,nan,nan
1.415912102648290594e+00,7.435506875422271955e-01,2.944824831390381314e-01,2.106295828955805916e-01,nan,nan,nan,nan
1.332304894975519405e+00,7.613550242575374272e-01,2.944824831390381870e-01,1.986601755274928216e-01,nan,nan,nan,nan
1.242806018509041932e+00,7.740301851687458878e-01,2.944824831390381314e-01,1.865514492594748386e-01,9.850019095687523318e-01,1.839677703132553688e-01,2.944824831991374459e-01,7.288481949792127192e-03
1.157802439546823381e+00,7.876386141956249753e-01,2.944824831390381314e-01,1.708150331892195062e-01,9.236869378472922776e-01,2.177478905326621084e-01,2.944824831390603914e-01,1.548777070842999835e-02
1.074568451849735373e+00,7.998065297874511481e-01,2.944824831390381314e-01,1.492638059736356160e-01,8.608146163002434736e-01,2.466904927876473752e-01,2.944824831390422948e-01,2.062438798286773262e-02
9.923987398796081383e-01,8.069047756137984750e-01,2.944824831390425168e-01,1.250789637147400324e-01,7.947929274163495483e-01,2.674624836959456076e-01,2.944824831390555064e-01,2.024767613206043815e-02
9.112663707264602175e-01,8.023753563039650594e-01,2.944824831390384090e-01,1.060500793553740273e-01,7.285694240601857663e-01,2.859715989730671204e-01,2.944824831390381314e-01,1.887060540649920792e-02
8.478655993701682547e-01,7.989000739926093164e-01,2.944824831390405739e-01,8.782412396185790282e-02,6.643977079185274803e-01,3.085748410932438457e-01,2.944824831390381314e-01,1.810087890441550509e-02
7.230291027092422551e-01,7.725947839744026213e-01,2.944824831391221198e-01,7.465595531158286668e-02,6.019520157285153106e-01,3.356733863169804044e-01,2.944824831390381314e-01,1.667981825408643148e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.345775251580356935e-01,4.436947948458124236e-01,2.944824831390543962e-01,1.787101024874604427e-02
nan,nan,nan,nan,4.324364270367045404e-01,4.181585769942638420e-01,2.944824831390381314e-01,2.678401668903328259e-02
nan,nan,nan,nan,3.784634762258552998e-01,5.107095821133698088e-01,2.944824831390390751e-01,3.433725883487537267e-02
nan,nan,nan,nan,nan,nan,nan,nan
