"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.130155038540074486e+00,5.795951253847084761e-01,4.101231233978807622e-01,1.398945739100107555e-01,nan,nan,nan,nan
1.225513023575755200e+00,6.548311926426392260e-01,4.101231233978271939e-01,1.507791058884978275e-01,nan,nan,nan,nan
1.296227542856692505e+00,6.816837370204296143e-01,4.101231233978271939e-01,1.518384389796713640e-01,nan,nan,nan,nan
1.338826751111395374e+00,7.046392643525399846e-01,4.101231233978271939e-01,1.497447487989232995e-01,nan,nan,nan,nan
1.314204172729268372e+00,6.977531704204219531e-01,4.101231233978271939e-01,1.563140824995900569e-01,1.004067592959816180e+00,2.791114877088958779e-01,4.101231233978301915e-01,1.868578237404219106e-02
1.320939186531586262e+00,7.027357094398216653e-01,4.101231233978271939e-01,1.629385974937339054e-01,9.592285029564302512e-01,2.174401093645421390e-01,4.101231234102361012e-01,1.399976137462368743e-02
1.340262928774839990e+00,7.174098057621306479e-01,4.101231233978271939e-01,1.669914949964682593e-01,9.282157278655103205e-01,2.609912535994952654e-01,4.101231233978871460e-01,1.745725764331692784e-02
1.355353837752319324e+00,7.340389348588339802e-01,4.101231233978272495e-01,1.551647699498505950e-01,9.480411020414326595e-01,3.295901834535127639e-01,4.101231233979145130e-01,1.438065504264061933e-02
1.360741763406190019e+00,7.548032940294542303e-01,4.101231233978726021e-01,1.403911648948608093e-01,9.733240143779895437e-01,3.744354412751436101e-01,4.101231233979911739e-01,1.702433391705678728e-02
1.332343120566610528e+00,7.809920491758172156e-01,4.101231233978606672e-01,1.043130881717874298e-01,9.727168266597350232e-01,3.941205443687696985e-01,4.101231233980675572e-01,2.106482307798587805e-02
1.241611813600793868e+00,8.339001232249911855e-01,4.101231233978271939e-01,7.573871661101942709e-02,9.409787084519742884e-01,4.147654519009867924e-01,4.101231233979717450e-01,2.261840141072173072e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.304503080111037550e-01,5.153039770527159114e-01,4.101231233978271939e-01,2.928471747892930077e-02
nan,nan,nan,nan,7.710844019274453176e-01,5.988887556743487384e-01,4.101231233978271939e-01,3.655496698602926642e-02
nan,nan,nan,nan,7.169279601985918404e-01,7.203793880312420184e-01,4.101231233978562818e-01,5.319888326170323090e-02
nan,nan,nan,nan,nan,nan,nan,nan
