"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.128898289619605366e+00,6.772821083986422241e-01,3.699051277542114713e-01,1.670021811904287834e-01,nan,nan,nan,nan
1.174786563685524365e+00,7.552887742923087844e-01,3.699051277542271254e-01,1.634326200681795460e-01,nan,nan,nan,nan
1.145037477241850565e+00,7.818072905224887625e-01,3.699051277542114713e-01,1.392610627782926713e-01,nan,nan,nan,nan
1.067413963084036022e+00,7.729545002377996576e-01,3.699051277542114713e-01,1.254285542144701615e-01,nan,nan,nan,nan
1.002248037253971047e+00,7.477230763836590910e-01,3.699051277542114713e-01,1.207594216463147713e-01,7.496700880998846683e-01,1.825424486161106030e-01,3.699051289611260396e-01,1.441459352237315326e-02
9.868203035110065802e-01,7.415167343833910518e-01,3.699051277542114713e-01,1.199051034647343472e-01,7.095628790878748537e-01,2.328428383436423332e-01,3.699051277542114713e-01,1.748922965584998046e-02
9.901197102975110020e-01,7.495501894622048633e-01,3.699051277542114713e-01,1.173551426014196042e-01,6.809613361903511519e-01,2.827786742945733733e-01,3.699051277542243499e-01,1.580117927286047233e-02
9.898924050415139897e-01,7.593033075506911977e-01,3.699051277542140248e-01,1.112933749442023557e-01,6.639248695587754989e-01,3.318431634842993194e-01,3.699051277542114713e-01,1.378683021624222023e-02
9.793023162048841712e-01,7.673287266659623018e-01,3.699051277542128591e-01,9.449138325918994552e-02,6.574318803918084431e-01,3.799609236334586804e-01,3.699051277542114713e-01,1.601111407135809989e-02
9.479719581830350350e-01,7.632077884250564326e-01,3.699051277542116933e-01,8.063840914304641616e-02,6.449638952350825738e-01,4.173422476931966663e-01,3.699051277542114713e-01,2.123755410673992816e-02
9.095476101249516665e-01,8.213905417706183210e-01,3.699051277542114713e-01,4.897173754265578965e-02,6.242275692939055487e-01,4.675918228937614995e-01,3.699051277542118044e-01,2.461019195357958336e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.001213090096254588e-01,5.965952895730922689e-01,3.699051277542114713e-01,4.638404687913077334e-02
nan,nan,nan,nan,5.445688089150134692e-01,6.546474531014456755e-01,3.699051277542507177e-01,4.375897521879534152e-02
nan,nan,nan,nan,4.457866997402412101e-01,6.306102132013623462e-01,3.699051277542160232e-01,5.873841616542786054e-02
nan,nan,nan,nan,nan,nan,nan,nan
