"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.924958080417797923e+00,6.366742185351389471e-01,4.348832504653931119e-01,4.706014908898913940e-01,nan,nan,nan,nan
5.165413676641251506e+00,6.896261311945461880e-01,4.348832504653931119e-01,4.926368189616905369e-01,nan,nan,nan,nan
5.002387087078310479e+00,7.164013407505208653e-01,4.348832504653931674e-01,4.838688726105673243e-01,nan,nan,nan,nan
4.691336001838072534e+00,7.294370196840137544e-01,4.348832504653931119e-01,4.884724046685687271e-01,nan,nan,nan,nan
4.394337829668266693e+00,7.451081612551191391e-01,4.348832504654048248e-01,4.874970581848482865e-01,4.039598783190559317e+00,1.542163242498029996e-01,4.348832506076491522e-01,1.129890530571129974e-02
4.109016253856374590e+00,7.635576949310193262e-01,4.348832504653931119e-01,4.705363217296721912e-01,3.827804777557499261e+00,1.888081545602545985e-01,4.348832504654669417e-01,1.973118016928143703e-02
3.834129153652357402e+00,7.868039084665480187e-01,4.348832504653932784e-01,4.547737476787267474e-01,3.633943151954523554e+00,2.331137402498051625e-01,4.348832504653931119e-01,3.454851988927803985e-02
3.566205054335783498e+00,8.174965921855226192e-01,4.348832504653931674e-01,4.117738375366463699e-01,3.319042264364735928e+00,2.905829564433622947e-01,4.348832504809120869e-01,4.402949809046115964e-02
3.109609737517470496e+00,8.462784133158653965e-01,4.348832504653931119e-01,3.135532788016764938e-01,2.899741156975370604e+00,3.159038920508395187e-01,4.348832504653947217e-01,4.336226803643005584e-02
2.641103281397669811e+00,9.138415294895881891e-01,4.348832504654219222e-01,1.806592294726327708e-01,2.512679569680949410e+00,3.419109436436812421e-01,4.348832504655698594e-01,4.174193625514523859e-02
2.151633285736500589e+00,1.046360542373178104e+00,4.348832504653959430e-01,6.779171392744047508e-02,2.164857288988954576e+00,3.868246248758425154e-01,4.348832504653945552e-01,4.679181582667618633e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.543130054528998762e+00,5.428529098182934831e-01,4.348832504654263076e-01,5.670642261513755833e-02
nan,nan,nan,nan,1.230597131278530876e+00,6.497589306962207045e-01,4.348832504655362197e-01,5.796952347596642102e-02
nan,nan,nan,nan,8.876020877484920302e-01,6.475252543472729272e-01,4.348832504654090436e-01,8.795314674829492196e-02
nan,nan,nan,nan,nan,nan,nan,nan
