"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.752557247573154342e+00,6.268210983241321310e-01,3.368021385574341275e-01,3.591141473941946716e-01,nan,nan,nan,nan
3.117137118732175249e+00,7.179240563928946939e-01,3.368021385574341275e-01,3.403859636233227404e-01,nan,nan,nan,nan
2.979052970721449700e+00,7.389781078156326677e-01,3.368021385574341275e-01,3.277312445391808438e-01,nan,nan,nan,nan
2.768970616738204438e+00,7.450804115748247414e-01,3.368021385574341275e-01,3.256303516356495731e-01,nan,nan,nan,nan
2.572211596718001037e+00,7.517387891989082416e-01,3.368021385574341275e-01,3.288784347468318159e-01,1.713560565785315681e+00,1.612671672309785587e-01,3.368221385574325377e-01,1.490781494020204136e-03
2.394288470761893883e+00,7.602937870851573798e-01,3.368021385574341275e-01,3.387812261256436530e-01,1.597791689986815200e+00,1.931900838263864717e-01,3.368021385574348492e-01,1.033535346680177110e-02
2.224941770958733578e+00,7.708131871206977959e-01,3.368021385574341275e-01,3.338765508759886647e-01,1.488960890134993109e+00,2.284148504793699630e-01,3.368021385574532234e-01,1.654215799191191202e-02
2.091329017010225222e+00,7.930761655896921836e-01,3.368021385574341831e-01,3.047797165811941822e-01,1.398551800896425279e+00,3.040414464446067888e-01,3.368021385574341275e-01,3.145097398419614831e-02
1.945003414234208083e+00,8.150890700630564201e-01,3.368021385574361815e-01,2.519945390869253177e-01,1.211556101315725220e+00,3.426561934759607686e-01,3.368021385574341275e-01,2.785712799571429810e-02
1.681845234467915784e+00,8.358537069888850590e-01,3.368021385574341275e-01,1.656885473127135688e-01,1.066948480624548390e+00,3.732328827630402857e-01,3.368021385574341275e-01,2.912509725517171966e-02
1.406012052567513049e+00,8.625515443048085151e-01,3.368021385574341275e-01,9.994366193155521105e-02,9.158980750502202506e-01,3.971845756742055644e-01,3.368021385575010185e-01,2.988921872259584986e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.035990798873284158e-01,4.695465215197600628e-01,3.368021385574341275e-01,2.028470598555574822e-02
nan,nan,nan,nan,5.341223964238979161e-01,4.897368946605387130e-01,3.368021385575336590e-01,2.015462425627831053e-02
nan,nan,nan,nan,4.479276228136512827e-01,4.817070135504521455e-01,3.368021385574341275e-01,3.136397887679154284e-02
nan,nan,nan,nan,nan,nan,nan,nan
