"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.198288226003970891e+00,6.675914012576211753e-01,3.604742424392700650e-01,4.214773574148891755e-01,nan,nan,nan,nan
4.155921899510608419e+00,7.135325911518798359e-01,3.604742424392701761e-01,4.382798453379223025e-01,nan,nan,nan,nan
3.890786452073190738e+00,7.287827280731847823e-01,3.604742424392703981e-01,4.364407320873088247e-01,nan,nan,nan,nan
3.638449743347253129e+00,7.473411113055932198e-01,3.604742424392700650e-01,4.370749624358418184e-01,nan,nan,nan,nan
3.395906335452367308e+00,7.677183843267366692e-01,3.604742424392700650e-01,4.310780436121292580e-01,3.361187561001031998e+00,1.698377762251323808e-01,3.604742424392858302e-01,1.275191075281851237e-02
3.162727524981205018e+00,7.915644511813013651e-01,3.604742424392701206e-01,4.101485246136304386e-01,3.168295896532526523e+00,2.055288052868040338e-01,3.604742424392700650e-01,2.412691814173988092e-02
2.936182349804045355e+00,8.205084927756808311e-01,3.604742424392700650e-01,3.732150681078091337e-01,2.990140635051370843e+00,2.424918797398889214e-01,3.604742424393765354e-01,3.364398901304949813e-02
2.712769747113614738e+00,8.576605308823358476e-01,3.604742424392700650e-01,3.096950415462698114e-01,2.810062456678958043e+00,2.715263062266417560e-01,3.604742424392700650e-01,4.425692523385749144e-02
2.484306832395562381e+00,9.082827865353191310e-01,3.604742424392903821e-01,2.327998151556238127e-01,2.634990191772036638e+00,2.997777495473442633e-01,3.604742424392701206e-01,4.981447756266173948e-02
2.221401975617099289e+00,9.793430670822829143e-01,3.604742424392700650e-01,1.293094032874910482e-01,2.426344953444435237e+00,3.569545092751484905e-01,3.604742424409533852e-01,5.137256120983365454e-02
1.606180374470834726e+00,9.095655331538836652e-01,3.604742424395286360e-01,1.082297957263380211e-01,2.087011769843913900e+00,3.897609049532421155e-01,3.604742424392722300e-01,5.076387846543993498e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.501100467986664189e+00,5.470948758219110752e-01,3.604742424393174716e-01,6.917626008480086408e-02
nan,nan,nan,nan,1.254794229346892109e+00,5.937591226089928842e-01,3.604742424392701761e-01,6.718034176372521260e-02
nan,nan,nan,nan,9.155629556033569871e-01,5.760619570104221765e-01,3.604742424392700650e-01,9.672919037982065371e-02
nan,nan,nan,nan,nan,nan,nan,nan
