"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.751630039869386923e-01,5.529808849492859890e-01,3.888358013534559121e-01,1.551694811426968801e-01,nan,nan,nan,nan
9.644381588566177665e-01,6.386548668166472931e-01,3.888358013534546909e-01,1.481583839908982569e-01,nan,nan,nan,nan
9.763352965545889495e-01,6.585738370165896693e-01,3.888358013534546909e-01,1.388055836716771685e-01,nan,nan,nan,nan
9.635291388282324343e-01,6.723365189742824821e-01,3.888358013534582436e-01,1.347157057165050964e-01,nan,nan,nan,nan
9.450928303787655693e-01,6.823556715280361118e-01,3.888358013534546354e-01,1.258998479298527318e-01,7.011501121143358661e-01,2.405029280280183701e-01,3.888358013534546354e-01,1.314649224764778863e-02
9.261584807246447948e-01,6.923639816476753195e-01,3.888358013534546354e-01,1.156826975560934639e-01,6.890345771617376602e-01,2.580515449171134068e-01,3.888358013534546354e-01,1.313388640766804429e-02
9.069714076686971049e-01,7.017374128950355505e-01,3.888358013534546354e-01,1.081636959231898620e-01,6.698048134784340135e-01,2.744831371157621658e-01,3.888358013534546354e-01,8.209182262092740504e-03
8.960157063331077865e-01,7.156766137805671280e-01,3.888358013534675139e-01,9.991357477587027580e-02,6.441010365081689670e-01,2.905755018429331815e-01,3.888358013534619073e-01,6.930467489985349221e-03
8.727098865839052477e-01,7.175934791694112969e-01,3.888358013534622959e-01,9.549572056184101043e-02,5.988450876110583687e-01,3.172604864653066348e-01,3.888358013534561342e-01,7.911705522475108096e-03
8.666783748247938179e-01,7.371274381291433864e-01,3.888358013534549129e-01,7.691191176312657529e-02,5.745897360590933589e-01,3.551408407807769008e-01,3.888358013534550239e-01,8.357697480147745217e-03
8.358909118705373231e-01,7.954105970722213925e-01,3.888358013534546354e-01,4.879211420479100114e-02,5.677700459243557596e-01,4.032726552696971889e-01,3.888358013534546354e-01,1.065565071220087728e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.155559116794921071e-01,5.158266574386624059e-01,3.888358013534546354e-01,2.021370835243644498e-02
nan,nan,nan,nan,4.945485407919770759e-01,6.137842510629744064e-01,3.888358013534546354e-01,3.118627397921413733e-02
nan,nan,nan,nan,4.080906665831701141e-01,6.547310965540213967e-01,3.888358013534559121e-01,4.760110257255312921e-02
nan,nan,nan,nan,nan,nan,nan,nan
