"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.109617819845541087e+00,6.797796093921083527e-01,2.885788814926178447e-01,1.587627542785142454e-01,nan,nan,nan,nan
1.118117518939342192e+00,7.322620730830308178e-01,2.885788814926261159e-01,1.529888908028285699e-01,nan,nan,nan,nan
1.117292984455576121e+00,7.625318992577165833e-01,2.885788814926176227e-01,1.601817839820471323e-01,nan,nan,nan,nan
1.108757061492068541e+00,7.967798282360999407e-01,2.885788814926147916e-01,1.672915052707145689e-01,nan,nan,nan,nan
1.071347837461611885e+00,8.197403489523303888e-01,2.885788814926147916e-01,1.753599910713435073e-01,8.983293982755191642e-01,3.784088508269194961e-01,2.885788819441735820e-01,1.403953715150045058e-02
1.033941826703449474e+00,8.484934320300665522e-01,2.885788814926147916e-01,1.790251713998959326e-01,8.760285132605609704e-01,3.813438193157842049e-01,2.885788823887317500e-01,1.460821216202722733e-02
9.955328736000021994e-01,8.850411936384996459e-01,2.885788814926147916e-01,1.741637544587482933e-01,8.397376892985086716e-01,3.885506062358380364e-01,2.885788825044597883e-01,1.495738032698843215e-02
9.479064863967873178e-01,9.277385283575880770e-01,2.885788814926147916e-01,1.558815407620724458e-01,8.038577359132152989e-01,4.031730969480131765e-01,2.885788814926147916e-01,1.522624651452725297e-02
8.854046023424931855e-01,9.521918754122440376e-01,2.885788814926149581e-01,1.326041848185336991e-01,7.483293806276616333e-01,4.075690496460351864e-01,2.885788817422084707e-01,1.740497322320340087e-02
8.134581109031880919e-01,9.518787071937574451e-01,2.885788814926147916e-01,1.066529428025822374e-01,6.956533127011542694e-01,4.288858820853247433e-01,2.885788814926183443e-01,2.082162526246266257e-02
7.391742026607667215e-01,9.231341870885065859e-01,2.885788814926147916e-01,6.751931628731458468e-02,6.408008712206375579e-01,4.516742800057780838e-01,2.885788814926147916e-01,2.476691126351009825e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.751739232537511626e-01,5.948344870868781387e-01,2.885788814926454338e-01,2.501455684408539909e-02
nan,nan,nan,nan,5.061736658031321667e-01,6.810886156000379721e-01,2.885788814926147916e-01,2.920891679316435854e-02
nan,nan,nan,nan,3.826990426594844563e-01,7.593014305393848140e-01,2.885788814926149581e-01,4.752983951381151845e-02
nan,nan,nan,nan,nan,nan,nan,nan
