"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.050561098592693421e+00,6.288234941102552877e-01,3.663389818572998502e-01,1.408181911853128854e-01,nan,nan,nan,nan
1.087602935586121200e+00,6.992558961168604537e-01,3.663389818573000722e-01,1.459218965486906716e-01,nan,nan,nan,nan
1.101602385849065335e+00,7.185783055169027156e-01,3.663389818573054568e-01,1.425747513916379716e-01,nan,nan,nan,nan
1.100387718625988498e+00,7.333418194274048396e-01,3.663389818572998502e-01,1.390465359357029862e-01,nan,nan,nan,nan
1.098154025540667211e+00,7.489133985854246056e-01,3.663389818573055678e-01,1.375913854560316674e-01,8.785958352452371001e-01,3.243210167270674793e-01,3.663487412660050846e-01,1.730809287495070593e-04
1.078527593224765102e+00,7.576953159515106284e-01,3.663389818572998502e-01,1.360590048518520723e-01,8.451536036488723758e-01,3.201256648162321694e-01,3.663389818572998502e-01,1.081992129849945923e-02
1.057894701253312864e+00,7.650465921311657702e-01,3.663389818572998502e-01,1.375181480951898072e-01,8.231468923245355285e-01,3.623741952540948663e-01,3.663389818573040135e-01,1.598883905288430579e-02
1.036728149829041046e+00,7.672850210050672359e-01,3.663389818572998502e-01,1.335679983465608567e-01,8.018755565210844427e-01,4.002628689251643279e-01,3.663389818572998502e-01,1.846307183696585877e-02
1.027411649159665652e+00,7.738512125048904178e-01,3.663389818573061785e-01,1.188961390295271842e-01,7.796216387006643656e-01,4.330254207887893614e-01,3.663389818572998502e-01,2.065865208948744827e-02
1.018837431967049012e+00,7.869812129128936906e-01,3.663389818573006829e-01,8.699083025764103860e-02,7.612897190513739920e-01,4.681346065473021567e-01,3.663389818574985246e-01,2.154816032303616402e-02
9.821185881078761115e-01,8.324252804770067016e-01,3.663389818572998502e-01,4.918475805780610222e-02,7.602852672307431892e-01,5.187992571114895535e-01,3.663389818573408174e-01,2.207542642801334568e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.272469350011250278e-01,6.264071032568067077e-01,3.663389818572998502e-01,3.507936531052252560e-02
nan,nan,nan,nan,7.080953006882333423e-01,7.028580832892390440e-01,3.663389818572998502e-01,4.572363262532205125e-02
nan,nan,nan,nan,6.019800955890010075e-01,7.080965770207074961e-01,3.663389818573001278e-01,6.670162014375542736e-02
nan,nan,nan,nan,nan,nan,nan,nan
