"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.410943530101048893e+00,6.245225130144275161e-01,3.800078766250610807e-01,3.040354859624466721e-01,nan,nan,nan,nan
2.717248252678907239e+00,6.873266823216954702e-01,3.800078766250610807e-01,3.089594362565065144e-01,nan,nan,nan,nan
2.942541680675308413e+00,7.663058047308349829e-01,3.800078766250610807e-01,2.695049632167566545e-01,nan,nan,nan,nan
2.711116663357491685e+00,7.790229650970502684e-01,3.800078766250610807e-01,2.457239509248140552e-01,nan,nan,nan,nan
2.483280766085512514e+00,7.900467643696742481e-01,3.800078766250679640e-01,2.224322632745758810e-01,1.694556574692889006e+00,8.389792050192090844e-02,3.800080380579609618e-01,2.542884949094487926e-03
2.268678366086583242e+00,8.040099830999679620e-01,3.800078766250649664e-01,2.039548968080868718e-01,1.553937825973560560e+00,9.741502337031053560e-02,3.800078766250614137e-01,9.843997301835437017e-03
2.064875807194120227e+00,8.188768559137395986e-01,3.800078766250619133e-01,1.902558385121562168e-01,1.430375020596675206e+00,1.317052281316926088e-01,3.800078766250610807e-01,1.657751610943818815e-02
1.862396593940699230e+00,8.286632458288439862e-01,3.800078766250611362e-01,1.687716495819280016e-01,1.299795236878966254e+00,1.647491612866203436e-01,3.800078766250610807e-01,2.080381653214072313e-02
1.667343249482053036e+00,8.197188020246254370e-01,3.800078766251239193e-01,1.468324229909145351e-01,1.163667850850035324e+00,2.152605627024075929e-01,3.800078766250610807e-01,2.518733092866572848e-02
1.550239515472819019e+00,8.543872141273415322e-01,3.800078766250611362e-01,1.073044232658062896e-01,1.037809349582159202e+00,2.906625436844965660e-01,3.800078766250610807e-01,2.396201338934949090e-02
1.416410767541429472e+00,9.365463344601799855e-01,3.800078766251752671e-01,9.204345604376114320e-02,9.412402359903733196e-01,3.767141156753678333e-01,3.800078766252798501e-01,2.170375273221748780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.341431326081932163e-01,4.401644332343625510e-01,3.800078766250610807e-01,1.986381252763474298e-02
nan,nan,nan,nan,5.477444085215418257e-01,5.587139708969643959e-01,3.800078766252205642e-01,2.257472292278456250e-02
nan,nan,nan,nan,4.158087195560213334e-01,5.602594926563211342e-01,3.800078766250610807e-01,3.407436241721001347e-02
nan,nan,nan,nan,nan,nan,nan,nan
