"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.832564314899876035e+00,7.136218509519530739e-01,2.696589367294311979e-01,3.417830772753686630e-01,nan,nan,nan,nan
2.659618070235586718e+00,7.345208310255503248e-01,2.696589367294311979e-01,3.236451854290138264e-01,nan,nan,nan,nan
2.461682679473981672e+00,7.409262207129865274e-01,2.696589367294311979e-01,3.043998220782587749e-01,nan,nan,nan,nan
2.274630323078132843e+00,7.465047564511105849e-01,2.696589367294311979e-01,2.883825832175750947e-01,nan,nan,nan,nan
2.097396636415891358e+00,7.507782652223286002e-01,2.696589367294333628e-01,2.776489687729420397e-01,1.780160209563729667e+00,1.908651556065970589e-01,2.696589367294322526e-01,1.307392672048102340e-02
1.931972243849558568e+00,7.536245378787033156e-01,2.696589367294328077e-01,2.637209130170626858e-01,1.648306707644601854e+00,2.123127761234112065e-01,2.696589367294321971e-01,9.978734063202324839e-03
1.788739732495315815e+00,7.558792587964937582e-01,2.696589367294325301e-01,2.416408446370046925e-01,1.515577816005628131e+00,2.266579992109674646e-01,2.696589367294317530e-01,7.900115640292207364e-03
1.678371116934076479e+00,7.694796713087883600e-01,2.696589367294327522e-01,2.172574756144693975e-01,1.378784845431772155e+00,2.377883278218171637e-01,2.696589367294315309e-01,6.820619352896575664e-03
1.567300432832360535e+00,7.919582337709132336e-01,2.696589367294311979e-01,1.801908267158890131e-01,1.264374934085744862e+00,2.774459117965945576e-01,2.696589367294313089e-01,1.166257542374081468e-02
1.449917976004519993e+00,8.504347494964920040e-01,2.696589367294315864e-01,1.382433810020804454e-01,1.143199413166461342e+00,2.932617218374383161e-01,2.696589367294312534e-01,1.124063406005669681e-02
1.245996151047517708e+00,8.726594043312699833e-01,2.696589367294768280e-01,9.813150875045779931e-02,1.035654736659003872e+00,3.074078827371274358e-01,2.696589372923232641e-01,1.421322426014497847e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.597729116796786197e-01,3.967978671864058615e-01,2.696589367294669470e-01,3.284713941791030795e-02
nan,nan,nan,nan,7.346494567578327750e-01,4.456410555258141781e-01,2.696589367294311979e-01,3.591053422955092084e-02
nan,nan,nan,nan,5.439078818983690278e-01,4.226431112364987253e-01,2.696589367294311979e-01,4.694895302098146123e-02
nan,nan,nan,nan,nan,nan,nan,nan
