"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.090194275323823847e+00,6.066590555622124459e-01,3.546942608261108854e-01,1.739684823339170683e-01,nan,nan,nan,nan
1.102033271539562653e+00,6.362663551811754692e-01,3.546942608261108854e-01,1.675513976691737905e-01,nan,nan,nan,nan
1.092903663992869312e+00,6.557663771409530939e-01,3.546942608261108854e-01,1.630007091278090348e-01,nan,nan,nan,nan
1.084870145195538038e+00,6.781240098925875870e-01,3.546942608261114960e-01,1.547698702927663428e-01,nan,nan,nan,nan
1.075175811188010089e+00,7.080754864130058834e-01,3.546942608261108854e-01,1.468046108014878504e-01,7.929252304850975541e-01,9.612258579928623092e-02,3.546943162422927509e-01,4.437135166923567020e-03
1.038365185463787199e+00,7.360092354196742237e-01,3.546942608261108854e-01,1.436142423747013841e-01,7.821614489066486264e-01,1.130910387848105825e-01,3.546942610034761745e-01,8.736908356346117371e-03
9.873489842992922982e-01,7.668299254917777530e-01,3.546942608261108854e-01,1.422690100240371625e-01,7.624442736847342195e-01,1.221456038950076567e-01,3.546942608261108854e-01,1.322678856519649004e-02
9.174303742544551721e-01,7.950433621010148943e-01,3.546942608261108854e-01,1.386300194097357941e-01,6.922048714067453590e-01,9.454550940819289595e-02,3.546942608261353103e-01,1.181290440806560815e-02
8.483550643519915946e-01,8.350484093030019483e-01,3.546942608261111074e-01,1.296584518742880665e-01,6.162478731046632241e-01,7.130320489671668205e-02,3.546942608262650398e-01,5.790427924494307398e-03
7.682200453691758746e-01,8.729139050613434758e-01,3.546942608261751118e-01,1.134477163010898515e-01,5.486901969030322235e-01,5.380748329610892527e-02,3.546944952651325811e-01,4.543357273798388080e-03
6.647570108859767180e-01,9.643259263970906936e-01,3.546942608261205443e-01,9.619282884775351428e-02,4.882328312494015332e-01,5.439381832369689918e-02,3.547142608260863694e-01,7.675661905439990634e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.775024266352830504e-01,7.379344206636437309e-02,3.547044820436018875e-01,9.915410491612451638e-03
nan,nan,nan,nan,3.254343615505889131e-01,9.018433328215044731e-02,3.547043180252815731e-01,1.042089312930658158e-02
nan,nan,nan,nan,2.245113348929137775e-01,1.700600034450952189e-02,3.546942608261214880e-01,2.734797631019489708e-02
nan,nan,nan,nan,nan,nan,nan,nan
