"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.823875893868429410e+00,6.491231459259053649e-01,4.372532503509524160e-01,1.811675209814474774e-01,nan,nan,nan,nan
1.857856404532197470e+00,6.626343834243885178e-01,4.372532503509800050e-01,2.006127941915068769e-01,nan,nan,nan,nan
2.005238818933738454e+00,7.008956128259028473e-01,4.372532503509521939e-01,2.055793181653227109e-01,nan,nan,nan,nan
2.210173142713753869e+00,7.926622315002688213e-01,4.372532503509542479e-01,1.779288118671227270e-01,nan,nan,nan,nan
2.019490497146517960e+00,8.067479563531625431e-01,4.372532503509527491e-01,1.629429904077625835e-01,1.379220170094889397e+00,2.381003000943368031e-01,4.372532503509635737e-01,1.184729052881390576e-02
1.826667834174928506e+00,8.150544289091855577e-01,4.372532503509525270e-01,1.541851625974865747e-01,1.336269142492340523e+00,1.494116950216902995e-01,4.372532503509521939e-01,3.471958963443873281e-02
1.646403443746592643e+00,8.059208107969497714e-01,4.372532503509521939e-01,1.495544098750486439e-01,1.163273811094521770e+00,1.100667347823404280e-01,4.372532503509521939e-01,1.414081673735325187e-02
1.531760129229358336e+00,8.127310552330961890e-01,4.372532503509705681e-01,1.313214688708708167e-01,1.052587271442995354e+00,1.717429828142647552e-01,4.372532503509521939e-01,2.170588738013726551e-02
1.416396010138444739e+00,8.118206604775405344e-01,4.372532503509521939e-01,9.898875785417568518e-02,9.946590957220279305e-01,2.471371823355738850e-01,4.372532503509521939e-01,2.699250396647773220e-02
1.303103174199260028e+00,8.205846054597084605e-01,4.372532503509521939e-01,7.294018712575699170e-02,9.092541238258586844e-01,2.932658405912820232e-01,4.372532503512356339e-01,2.190445519577312664e-02
1.215454806415730671e+00,8.759184711263582335e-01,4.372532503510974666e-01,6.202083364653294961e-02,8.114453164428194754e-01,3.360655759252605401e-01,4.372532503509659052e-01,1.978435926833597633e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.479989119646000217e-01,4.731585716707759071e-01,4.372532503509521939e-01,2.289563374538059262e-02
nan,nan,nan,nan,5.830818841149496556e-01,5.986482457546775660e-01,4.372532503509521939e-01,2.938223380003572235e-02
nan,nan,nan,nan,4.940093157311310490e-01,7.740281677363388679e-01,4.372532503509522495e-01,5.726631380644101738e-02
nan,nan,nan,nan,nan,nan,nan,nan
