"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.831228295145288065e+00,7.592924705071159019e-01,2.743461267852783658e-01,3.741111275545586090e-01,nan,nan,nan,nan
2.711540056706625901e+00,7.931176184130724893e-01,2.743461267852783658e-01,3.839546898502774752e-01,nan,nan,nan,nan
2.570380422822700961e+00,8.170065318953120270e-01,2.743461267852783658e-01,3.743449507413623700e-01,nan,nan,nan,nan
2.397054407405380339e+00,8.352684907019612970e-01,2.743461267852783658e-01,3.643011251846828280e-01,nan,nan,nan,nan
2.224508660585632569e+00,8.523542184526446963e-01,2.743461267852783658e-01,3.495905203493670510e-01,2.199887778372251024e+00,2.349567405123128283e-01,2.743461267852817520e-01,1.603934777729087990e-02
2.058612657713924765e+00,8.697638494306333401e-01,2.743461267852783658e-01,3.328866182528468221e-01,2.077307195257245276e+00,2.733307525764436252e-01,2.743461267852783658e-01,2.887957887483948854e-02
1.898678712592795970e+00,8.867430171876177214e-01,2.743461267852783658e-01,3.002796018173267134e-01,1.964166302691086052e+00,3.213681468925378426e-01,2.743461267852783658e-01,4.076993135069661989e-02
1.741883738099286427e+00,8.978326149396373967e-01,2.743461267852783658e-01,2.509881970971805654e-01,1.845618258026564540e+00,3.589510438708096718e-01,2.743461267852783658e-01,4.953885953578346379e-02
1.586567462830335229e+00,8.982856825584767391e-01,2.743461267852783658e-01,1.937939461204829239e-01,1.738057074668390989e+00,4.383655384187934989e-01,2.743461267852783658e-01,6.473042385168389923e-02
1.408390482980415914e+00,8.654828792758583189e-01,2.743461267852798091e-01,1.401896358462705050e-01,1.487506076095169716e+00,4.963060268942025011e-01,2.743461267852949081e-01,6.927753486639814939e-02
1.264024841750195582e+00,8.757090726231672173e-01,2.743461267854244712e-01,9.546916520643142223e-02,1.277867363199701289e+00,5.253427271845199087e-01,2.743461267852836949e-01,6.396704909174368014e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.104068479694780613e+00,6.320964503881716379e-01,2.743461267852783658e-01,5.646891825216120153e-02
nan,nan,nan,nan,1.048511268871463509e+00,6.963244608632199739e-01,2.743461267853019581e-01,6.941643118995534378e-02
nan,nan,nan,nan,8.060217470874617707e-01,6.451045958902823507e-01,2.743461267852783658e-01,1.062993602906462109e-01
nan,nan,nan,nan,nan,nan,nan,nan
