"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.822429637768465005e-01,6.294338331929298924e-01,3.505139486694336393e-01,1.478701291973000265e-01,nan,nan,nan,nan
1.011188052872888044e+00,7.176827242514256522e-01,3.505139486694336393e-01,1.620856555036678248e-01,nan,nan,nan,nan
1.026333078266734145e+00,7.441307655925937237e-01,3.505139486694336393e-01,1.552668323240836978e-01,nan,nan,nan,nan
1.009462470118193123e+00,7.550548380672713611e-01,3.505139486694336393e-01,1.461300653406351346e-01,nan,nan,nan,nan
9.896002754739189333e-01,7.657570132730371348e-01,3.505139486694336393e-01,1.407310619315053912e-01,8.606641437745383705e-01,3.328145488920720707e-01,3.505139486694748285e-01,2.188160029915104873e-03
9.698040334599834500e-01,7.772612311469906388e-01,3.505139486694336393e-01,1.321096700028908943e-01,8.480032105473748194e-01,3.489062581577164757e-01,3.505139492812557322e-01,1.368844390149284197e-02
9.499727193251097379e-01,7.826551844389528778e-01,3.505139486694336393e-01,1.235100773069391089e-01,8.262838576849246275e-01,3.750934498890680646e-01,3.505139486694336393e-01,2.077880389451400994e-02
9.330874481241229201e-01,7.838343170636014046e-01,3.505139486694441864e-01,1.231806016384742603e-01,8.022565541740631634e-01,4.012956523593431690e-01,3.505139486694336393e-01,2.042630390278013519e-02
9.325683113345472064e-01,8.009163638201450830e-01,3.505139486694354156e-01,1.063687958208516943e-01,7.783095135145575716e-01,4.279218622591833276e-01,3.505139486694336393e-01,2.020736400695744700e-02
9.142819702513619307e-01,8.166273197288810293e-01,3.505139486694336393e-01,8.612360117336220755e-02,7.582154508085511280e-01,4.605667087315111208e-01,3.505139486696421947e-01,2.130102800300546009e-02
8.721660988911847934e-01,8.399271164845890647e-01,3.505139486694573980e-01,5.243929640732185316e-02,7.559247766093583065e-01,5.084155891072539291e-01,3.505139486694884843e-01,2.227513266829683411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.225545825192428717e-01,6.185425809830650268e-01,3.505139486694336393e-01,3.474957478107500858e-02
nan,nan,nan,nan,7.202312885740890236e-01,7.090782052170521155e-01,3.505139486694336393e-01,4.908368337063846037e-02
nan,nan,nan,nan,5.806131982248791124e-01,6.823151996026071142e-01,3.505139486694342499e-01,7.979032152872254924e-02
nan,nan,nan,nan,nan,nan,nan,nan
