"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.788227207269080132e+00,6.226394779751851516e-01,4.825985567474365689e-01,5.817638252317675063e-01,nan,nan,nan,nan
6.081876755323505357e+00,6.607657425091839620e-01,4.825985567474365689e-01,6.128096314518484133e-01,nan,nan,nan,nan
6.184799787463150622e+00,7.022747972021314844e-01,4.825985567474365689e-01,6.010491572139300409e-01,nan,nan,nan,nan
5.813382947259481348e+00,7.119965203406281029e-01,4.825985567474365689e-01,6.017402744841550133e-01,nan,nan,nan,nan
5.457796053264548419e+00,7.237780046131350176e-01,4.825985567474365689e-01,5.892282837308836507e-01,4.734375002917500019e+00,1.275467356924526174e-01,4.825985567546880461e-01,1.119646190981348453e-02
5.116465162085545693e+00,7.385680212942040690e-01,4.825985567474365689e-01,5.701996162227763731e-01,4.447364566860342094e+00,1.945280465783354173e-01,4.825985567474365689e-01,2.191996833654990054e-02
4.605228333922482875e+00,7.433205702173515395e-01,4.825985567474391780e-01,5.365042055386480824e-01,3.991454734164806784e+00,2.405250587181806954e-01,4.825985567474365689e-01,3.006593954228041141e-02
4.023426226106624704e+00,7.743700307431233831e-01,4.825985567474365689e-01,4.379970391671226260e-01,3.538710845994915921e+00,2.788147767818109357e-01,4.825985567474365689e-01,3.764350911643285502e-02
3.487990791143373404e+00,8.275308664562310845e-01,4.825985567474365689e-01,3.255605129953659804e-01,3.082766503782743417e+00,3.030890177537246544e-01,4.825985567481715366e-01,3.774307926844878980e-02
2.976671873171188754e+00,9.223254570968688615e-01,4.825985567474366245e-01,1.865202271620980401e-01,2.659524747067529393e+00,3.256217868630995604e-01,4.825985567474365689e-01,3.560170282283135756e-02
2.425934823815548036e+00,1.033387458152946525e+00,4.825985567474378457e-01,5.311122125052723103e-02,2.275622348905837367e+00,3.537881265937345421e-01,4.825985567520566510e-01,3.441171963429204284e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.636553213285759645e+00,4.695119831399872656e-01,4.825985567474662119e-01,4.739333226931156939e-02
nan,nan,nan,nan,1.364988076261258954e+00,5.819185930607352342e-01,4.825985567474481153e-01,6.395034209433755890e-02
nan,nan,nan,nan,1.022356996419176767e+00,6.047067694683393446e-01,4.825985567474381788e-01,8.126321043177758829e-02
nan,nan,nan,nan,nan,nan,nan,nan
