"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.622979746022342074e-01,5.560373357125999449e-01,4.883570806884766080e-01,1.416002370236821295e-01,nan,nan,nan,nan
1.076159365814021163e+00,6.139611365795850650e-01,4.883570806884766080e-01,1.432333778132872382e-01,nan,nan,nan,nan
1.178455220699704764e+00,6.602257817646295379e-01,4.883570806884766080e-01,1.434164401411584244e-01,nan,nan,nan,nan
1.207148737291969365e+00,6.928384976186268140e-01,4.883570806884766080e-01,1.404569214185053816e-01,nan,nan,nan,nan
1.184331439391397289e+00,7.033675204495193345e-01,4.883570806884770521e-01,1.393915933747306157e-01,7.790562141528716289e-01,1.150818294384452489e-01,4.883570806894020344e-01,8.019243845025053954e-03
1.181216064902602003e+00,7.299883970150675694e-01,4.883570806884767190e-01,1.350478051125130752e-01,7.543377594001550168e-01,6.531011489692235827e-02,4.883570820330546125e-01,5.390699635326710176e-03
1.162278610236815890e+00,7.658580968751977913e-01,4.883570806884766080e-01,1.261557579924162120e-01,7.359315237799547438e-01,1.022556488898666849e-01,4.883570806884769411e-01,1.250609875237719028e-02
1.116148521308441666e+00,8.047239047568832682e-01,4.883570806884766080e-01,1.125625179895218680e-01,7.198554457549337648e-01,1.628518382135824283e-01,4.883570806977444168e-01,1.652508636747392762e-02
1.021104863236028892e+00,8.279992281605286220e-01,4.883570806884786619e-01,9.591324179583134157e-02,7.088603653231481116e-01,2.268033983334717396e-01,4.883570806885018101e-01,2.050443004792094556e-02
8.990368876740164605e-01,8.461191232115097272e-01,4.883570806884770521e-01,6.050258974117764948e-02,6.829208306306052689e-01,2.796930990081628043e-01,4.883570806884766080e-01,2.844799072712766996e-02
8.166718144818216896e-01,8.026599938320664318e-01,4.883570806885019211e-01,5.041122665731022356e-02,6.330282523425436736e-01,3.451234101810747301e-01,4.883570806884766080e-01,2.936170777064052440e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.179839678227053934e-01,5.123885627665987208e-01,4.883570806884857674e-01,3.586896866537184897e-02
nan,nan,nan,nan,4.556654007932573469e-01,6.320984076621379844e-01,4.883570806884766080e-01,4.157030088316430311e-02
nan,nan,nan,nan,4.044943084020307111e-01,7.597600770659270752e-01,4.883570806884768856e-01,4.457525253151206623e-02
nan,nan,nan,nan,nan,nan,nan,nan
