"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.033783896943655023e+00,7.098146427393561275e-01,2.664433853530884244e-01,3.968348962195195062e-01,nan,nan,nan,nan
2.927066122555063821e+00,7.475902254318438356e-01,2.664433853530884244e-01,4.078203042003846202e-01,nan,nan,nan,nan
2.747985077594863768e+00,7.620559785489059434e-01,2.664433853530884244e-01,4.004984948014925217e-01,nan,nan,nan,nan
2.572986896702353921e+00,7.780817844539572592e-01,2.664433853530884244e-01,3.921231315046532218e-01,nan,nan,nan,nan
2.405247386576615742e+00,7.966543580363721899e-01,2.664433853530884244e-01,3.863761582655735327e-01,2.057239704036238681e+00,2.276133405766995466e-01,2.664433853530912000e-01,1.433565866646239507e-02
2.243767551397107596e+00,8.174151869733574660e-01,2.664433853530884244e-01,3.690879651885115575e-01,1.937816352061533909e+00,2.711309367737745890e-01,2.664433853530947527e-01,2.384093245468028172e-02
2.086980154040023461e+00,8.392970527835286187e-01,2.664433853530884244e-01,3.323852947031499805e-01,1.810785092844930944e+00,2.957642536007658585e-01,2.664433853530884244e-01,2.565710745617136301e-02
1.934075177548871594e+00,8.644116600471808409e-01,2.664433853530884244e-01,2.884529268143299907e-01,1.701783229609921788e+00,3.412521953602219993e-01,2.664433853530884244e-01,3.381303223229233795e-02
1.780296906889374142e+00,8.922960740697166715e-01,2.664433853530884244e-01,2.289475741450409108e-01,1.502857719879307830e+00,3.987925560494072208e-01,2.664433853530884244e-01,3.246430483711417597e-02
1.504661312641251802e+00,8.808896562443790934e-01,2.664433853530898677e-01,1.601874518982914497e-01,1.259141275270970972e+00,4.295774774682702413e-01,2.664433853530884244e-01,2.921116354406083290e-02
1.271741782784269414e+00,9.009963821883515411e-01,2.664433853530884244e-01,1.013671304928580180e-01,1.122584813368881829e+00,4.381943625637114148e-01,2.664433853530884244e-01,2.729090074500356219e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.159262392905129779e-01,4.879567370720351849e-01,2.664433853531092411e-01,2.883584635085588779e-02
nan,nan,nan,nan,8.171884362010827241e-01,5.623399690285816321e-01,2.664433853530885354e-01,3.585364520088792778e-02
nan,nan,nan,nan,6.070885891349117047e-01,5.446782950922003375e-01,2.664433853530884799e-01,6.237076084870022546e-02
nan,nan,nan,nan,nan,nan,nan,nan
