"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.094912101134358107e+00,5.890609080523832031e-01,3.796999590301514127e-01,2.673136289825927547e-01,nan,nan,nan,nan
2.225017131504744672e+00,6.198056515166662228e-01,3.796999590301514127e-01,2.800028892241596679e-01,nan,nan,nan,nan
2.458152194507090993e+00,6.741049076757898995e-01,3.796999590301514127e-01,2.793909941437890954e-01,nan,nan,nan,nan
2.587468274838128135e+00,7.457320310490462845e-01,3.796999590301514127e-01,2.483493231498608844e-01,nan,nan,nan,nan
2.368083914480649366e+00,7.547602749988259196e-01,3.796999590301561867e-01,2.364954549834853981e-01,1.610153204663443249e+00,2.179799037923594585e-01,3.796999590301515792e-01,1.228671838323053961e-02
2.141863139754837331e+00,7.496635981040293828e-01,3.796999590301536331e-01,2.308674561131822678e-01,1.458470592994288051e+00,1.034667498143226616e-01,3.796999590301514127e-01,2.192835791471682561e-02
1.971099792009833207e+00,7.506195218963040983e-01,3.796999590301539107e-01,2.277524044146836957e-01,1.288354894473232148e+00,8.571623713817447254e-02,3.796999590301930461e-01,8.758838957060073246e-03
1.850215978603117595e+00,7.697418789025380903e-01,3.796999590301514127e-01,2.086254015141965623e-01,1.220464334777257909e+00,1.360231869964704798e-01,3.796999590301514127e-01,1.500121022735516514e-02
1.728658925567234883e+00,7.947747192533808347e-01,3.796999590301517458e-01,1.755716833129917220e-01,1.162696561499676040e+00,1.938770249607495166e-01,3.796999590301514127e-01,2.422792370346324789e-02
1.603498749913715438e+00,8.446107534002751382e-01,3.796999590301846084e-01,1.256998810409235834e-01,1.089027524082602394e+00,2.504446351474717281e-01,3.796999590301514127e-01,2.225484670686327451e-02
1.440513920264938186e+00,9.118243461737842726e-01,3.796999590301860517e-01,6.867765014676177615e-02,9.851150925627277788e-01,2.971111844450900485e-01,3.796999590301514127e-01,1.793196332005401322e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.430605376596932654e-01,4.554288588494017076e-01,3.796999590301514127e-01,2.580677252898495519e-02
nan,nan,nan,nan,5.729837636651936572e-01,5.341003390566848585e-01,3.796999590301666783e-01,2.443691389155991725e-02
nan,nan,nan,nan,4.321836421626527591e-01,5.015339365554672968e-01,3.796999590301514127e-01,2.524528392911351907e-02
nan,nan,nan,nan,nan,nan,nan,nan
