"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.019980632753273664e+00,6.355824124713309597e-01,3.991377489471436002e-01,1.294049234248058344e-01,nan,nan,nan,nan
1.064803647516650686e+00,7.032137906207539535e-01,3.991377489471437667e-01,1.318857893638355760e-01,nan,nan,nan,nan
1.088240031773996419e+00,7.286648772127958251e-01,3.991377489471488182e-01,1.276982289231009815e-01,nan,nan,nan,nan
1.088976396354501608e+00,7.455157224519166625e-01,3.991377489471462647e-01,1.229772376828328628e-01,nan,nan,nan,nan
1.080359795512450205e+00,7.556978253255004496e-01,3.991377489471527595e-01,1.188290100253362319e-01,7.539707222374537610e-01,2.217393973787557260e-01,3.991377491332561145e-01,1.076027914103686034e-02
1.058718330950629616e+00,7.560781445825361935e-01,3.991377489471548135e-01,1.179800108181850576e-01,7.282183489270045440e-01,2.588955743727678893e-01,3.991377489471436002e-01,2.099253868605402418e-02
1.037709417226883923e+00,7.530453893670645549e-01,3.991377489471538698e-01,1.211391270593910885e-01,7.147685751565128198e-01,3.159135784618519738e-01,3.991377489472578421e-01,1.912731372362790061e-02
1.030887986684965618e+00,7.552627395316223735e-01,3.991377489471500950e-01,1.198563169329592559e-01,6.977789361971475923e-01,3.590038916773455879e-01,3.991377489471680806e-01,1.872605535880477248e-02
1.030488020778691949e+00,7.647602236335796499e-01,3.991377489471442663e-01,9.840119019210240292e-02,6.794912989572787776e-01,3.991477853563973888e-01,3.991377489471448214e-01,2.007090622012705494e-02
1.019107231800596480e+00,7.664031190970469476e-01,3.991377489471436557e-01,7.347020995517518360e-02,6.763915701343590214e-01,4.518612165639381839e-01,3.991377489471436002e-01,2.028512147378721056e-02
9.826492494700842517e-01,8.049685080194789455e-01,3.991377489471510387e-01,4.768091528443122590e-02,6.716050609724812936e-01,5.002016199363398252e-01,3.991377489471438222e-01,2.610042812600708514e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.266389615253766809e-01,6.346192940429312701e-01,3.991377489471436557e-01,3.924412190000726303e-02
nan,nan,nan,nan,6.097348855238924337e-01,7.319134881160275219e-01,3.991377489471453766e-01,5.109605071851144181e-02
nan,nan,nan,nan,5.550721394853695978e-01,7.881245527189774114e-01,3.991377489471436002e-01,6.344877437562185252e-02
nan,nan,nan,nan,nan,nan,nan,nan
