"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.274696554483369493e+00,6.645072344092668448e-01,3.384543793106079557e-01,2.452211334132597953e-01,nan,nan,nan,nan
2.385122293503667557e+00,7.149358595793494642e-01,3.384543793106095100e-01,2.475044022872158467e-01,nan,nan,nan,nan
2.382350304801408747e+00,7.557823867903443738e-01,3.384543793106091214e-01,2.192892630747330651e-01,nan,nan,nan,nan
2.191858566551224019e+00,7.556589524153866089e-01,3.384543793106083442e-01,2.054411629427882191e-01,nan,nan,nan,nan
2.014547157028022006e+00,7.512931855478692800e-01,3.384543793106080667e-01,1.942401147811980699e-01,1.552660170308013399e+00,1.310419034907563396e-01,3.384743793106071985e-01,6.750793689961339522e-03
1.858387956328463320e+00,7.473441838013842320e-01,3.384543793106080112e-01,1.850709783347593840e-01,1.428667996027690901e+00,1.442670551554545988e-01,3.384743793095256192e-01,5.967945424567746085e-03
1.741718528190811632e+00,7.534488739393072620e-01,3.384543793106220000e-01,1.750322053343453810e-01,1.316769557530067081e+00,1.710445226226189885e-01,3.384543793106080667e-01,8.326768341637527313e-03
1.636109984901327641e+00,7.574176135994434844e-01,3.384543793106081222e-01,1.558067746349031946e-01,1.203585139547648009e+00,2.003618649852560996e-01,3.384543793106164489e-01,1.018129977831866255e-02
1.548850055097273026e+00,7.652211802196905444e-01,3.384543793106079557e-01,1.338703072800786209e-01,1.123666514022926055e+00,2.369095151666108789e-01,3.384543793106079557e-01,1.208761699612703397e-02
1.461575148415541703e+00,8.028411001941428982e-01,3.384543793106083442e-01,1.021826332245858726e-01,1.057796422633874078e+00,2.527758158699529578e-01,3.384743793106072540e-01,8.400410077674908688e-03
1.353588974640243414e+00,8.597828340255473378e-01,3.384543793106079557e-01,7.555108071641761236e-02,9.911948832785100194e-01,2.814902534468008422e-01,3.384543793106090104e-01,1.319072463817515944e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.641053198237717003e-01,3.956096770742055790e-01,3.384543793106741250e-01,2.500352885486550880e-02
nan,nan,nan,nan,7.638310714421808756e-01,4.625967780675295793e-01,3.384543793106079557e-01,2.698349369852870785e-02
nan,nan,nan,nan,5.508132548849050680e-01,4.569014993419653892e-01,3.384543793106081222e-01,4.560023766769898124e-02
nan,nan,nan,nan,nan,nan,nan,nan
