"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.875091176293658179e+00,6.398578999999248174e-01,3.309954540634155729e-01,2.678678008644596042e-01,nan,nan,nan,nan
1.935347777798266167e+00,7.065119045587132662e-01,3.309954540634155729e-01,2.482095418721256830e-01,nan,nan,nan,nan
1.820971051897462889e+00,7.248629225774687601e-01,3.309954540634155729e-01,2.321239381407174396e-01,nan,nan,nan,nan
1.695794605109342656e+00,7.407118551845066623e-01,3.309954540634156839e-01,2.168336520277235058e-01,nan,nan,nan,nan
1.575350814250567666e+00,7.579807310823875044e-01,3.309954540634155729e-01,2.012926067687934306e-01,1.142963073946666075e+00,1.523299115186523556e-01,3.309954563175674380e-01,1.268761509706328727e-02
1.459617692072201267e+00,7.774207816709596264e-01,3.309954540634156284e-01,1.839906990180778801e-01,1.091870451930557318e+00,2.132905572771917058e-01,3.309954540634155729e-01,2.382651475689611179e-02
1.347898906100923222e+00,7.982228004835855151e-01,3.309954540634262865e-01,1.593969667715138816e-01,1.034254036474912208e+00,2.588214331127905443e-01,3.309954540634155729e-01,2.700286294254750780e-02
1.239005994202023730e+00,8.161974061037816641e-01,3.309954540634182929e-01,1.360967565640892329e-01,9.686216720911750011e-01,2.817049490242082288e-01,3.309954540637509157e-01,2.313908144960918900e-02
1.132374628390382831e+00,8.300567690833599022e-01,3.309954540634157394e-01,1.176220847998605407e-01,8.975542434127699032e-01,2.940056793616719899e-01,3.309954540635213216e-01,2.214085673301272386e-02
1.028109566246246054e+00,8.531320008008405065e-01,3.309954540634155729e-01,9.511509776845772368e-02,8.253726064817883401e-01,3.110786764619479228e-01,3.309954540634171827e-01,2.274583531891474081e-02
9.351161171173002495e-01,8.913904605921590951e-01,3.309954540634157394e-01,5.706172004778238549e-02,7.309664119040332197e-01,3.529261409098030100e-01,3.309954540634155729e-01,2.009950298704485383e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.377298519250683917e-01,4.386022527458818820e-01,3.309954540634185149e-01,1.756863881313274964e-02
nan,nan,nan,nan,4.989066949575384213e-01,4.754844567653134235e-01,3.309954540634155729e-01,1.792274664275944271e-02
nan,nan,nan,nan,4.010389569401031640e-01,4.623251659820358794e-01,3.309954540634155729e-01,2.360191060349985104e-02
nan,nan,nan,nan,nan,nan,nan,nan
