"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.128426110070313015e+00,6.824200867230644230e-01,2.871022360229493198e-01,3.038972359210126983e-01,nan,nan,nan,nan
2.071550542480737445e+00,7.167448113067991233e-01,2.871022360229492643e-01,3.038350633899296604e-01,nan,nan,nan,nan
1.991736161093606183e+00,7.382229767795073228e-01,2.871022360229492643e-01,2.956934315855639372e-01,nan,nan,nan,nan
1.883669795907048083e+00,7.543762237545086347e-01,2.871022360229492643e-01,2.884249097366434755e-01,nan,nan,nan,nan
1.778828915118241261e+00,7.740674043607970178e-01,2.871022360229492643e-01,2.792709637850455118e-01,1.255028293516198268e+00,2.572126298944474310e-01,2.871222360229479520e-01,3.513086697304301006e-03
1.672362247853534933e+00,7.970728392801418316e-01,2.871022360229505410e-01,2.614694967993221875e-01,1.176368905374354679e+00,2.729341432148240654e-01,2.871222360228988246e-01,4.851428126099954774e-03
1.553609201288308705e+00,8.170065441565239617e-01,2.871022360229510961e-01,2.306421804628335237e-01,1.102164757361760339e+00,2.916668993859383718e-01,2.871022364029815477e-01,1.011502001501433587e-02
1.439253759862572757e+00,8.371099526138542357e-01,2.871022360229492643e-01,1.989558836456006286e-01,1.040267315749781263e+00,3.203641426686942295e-01,2.871022360229492643e-01,1.787755701999747468e-02
1.335491007032804101e+00,8.656647298214109609e-01,2.871022360229500414e-01,1.522394683612922628e-01,9.767858272959637489e-01,3.517135322157238231e-01,2.871022360229492643e-01,1.972117799904774677e-02
1.202142820348209407e+00,9.188790464723775031e-01,2.871022360229492643e-01,9.802098151145514915e-02,8.787460397989296235e-01,3.665302035882920806e-01,2.871022360229842918e-01,2.153518052458947354e-02
9.437104668233343707e-01,8.616613230839587079e-01,2.871022360229921189e-01,7.826565204648558427e-02,7.830147487933566408e-01,3.827749555473166088e-01,2.871022360229505965e-01,2.380673461845273994e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.844370735390050919e-01,3.982089772357630952e-01,2.871022360229492643e-01,2.629044288963402337e-02
nan,nan,nan,nan,4.724108435777348292e-01,3.946260025278177652e-01,2.871022360229498194e-01,3.513813201630007488e-02
nan,nan,nan,nan,4.025611652665307960e-01,4.523323561919736502e-01,2.871022360229492643e-01,3.177943359967830977e-02
nan,nan,nan,nan,nan,nan,nan,nan
