"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.055407367574572097e+00,5.973596568451113864e-01,3.496416942977905729e-01,2.071318047864244560e-01,nan,nan,nan,nan
1.125185684457828961e+00,6.739690735558521162e-01,3.496416942977906284e-01,1.939451212985111861e-01,nan,nan,nan,nan
1.121620366890184961e+00,6.990657309856777024e-01,3.496416942977914055e-01,1.817863090712636409e-01,nan,nan,nan,nan
1.100439587381915940e+00,7.186217015394458230e-01,3.496416942977905729e-01,1.675160560304237711e-01,nan,nan,nan,nan
1.073769680915275249e+00,7.357340539505836663e-01,3.496416942978037290e-01,1.531146156910417611e-01,7.861951915900903254e-01,2.342466493875015598e-01,3.496416953489921431e-01,1.756748097646828807e-02
1.028714358527513140e+00,7.373377527338561555e-01,3.496416942977905729e-01,1.380525689953628066e-01,7.638454814409227911e-01,2.464681686461532018e-01,3.496416966582473473e-01,1.191504111000010052e-02
9.990582922457098558e-01,7.451930151995175278e-01,3.496416942977905729e-01,1.219528520246079828e-01,7.158278552806930373e-01,2.648858968742090481e-01,3.496416947952390442e-01,8.528090156445084641e-03
9.692748741617930319e-01,7.525419725275552807e-01,3.496416942977937370e-01,1.105529565155136673e-01,6.647566843930495795e-01,2.883560445114329851e-01,3.496416942977994546e-01,8.017687418391632875e-03
9.361438245639945865e-01,7.566650485150338001e-01,3.496416942977918496e-01,9.804445178249322768e-02,6.286874127206091289e-01,3.286795994819615152e-01,3.496416942991442123e-01,7.030395178266310614e-03
9.006782995010517157e-01,7.560094508866732621e-01,3.496416942977906839e-01,7.933907072073986821e-02,6.134241598623294545e-01,3.746914268465391662e-01,3.496416942977911835e-01,1.110100062816994464e-02
8.625524254808852875e-01,8.043314808907437996e-01,3.496416942977906284e-01,4.518929305802033003e-02,5.827868280715933214e-01,4.028335697338745747e-01,3.496416942977912945e-01,1.431446664924236785e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.325364292988079562e-01,5.243736913881992256e-01,3.496416942977905729e-01,2.711859536833802903e-02
nan,nan,nan,nan,5.053043853264755914e-01,5.859700117601601699e-01,3.496416942977905729e-01,3.358315848162739259e-02
nan,nan,nan,nan,4.048301313854911210e-01,5.612299449181565869e-01,3.496416942977906284e-01,4.295033832511950533e-02
nan,nan,nan,nan,nan,nan,nan,nan
