"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.646014231065732414e+00,6.194444276842183683e-01,3.531292812728882846e-01,2.656916072727956712e-01,nan,nan,nan,nan
1.826212684639717532e+00,7.015282740889665636e-01,3.531292812728882291e-01,2.527503886009302425e-01,nan,nan,nan,nan
1.827695680744546802e+00,7.402333370761374765e-01,3.531292812728883956e-01,2.292679133972601035e-01,nan,nan,nan,nan
1.714395858497601566e+00,7.440783579301245565e-01,3.531292812728882846e-01,2.142091499178160330e-01,nan,nan,nan,nan
1.606959211278127020e+00,7.412334138396114991e-01,3.531292812728882291e-01,2.037397570275344683e-01,1.094412071625697536e+00,1.205061809692768160e-01,3.531292834556984395e-01,9.261456457077351170e-03
1.542316120076457686e+00,7.449576709555499887e-01,3.531292812728882291e-01,2.048153394615792600e-01,1.037454388084142032e+00,1.623248120099833325e-01,3.531292812728882291e-01,1.740641516089506957e-02
1.523686439042545082e+00,7.738610955955609327e-01,3.531292812728883956e-01,1.952516336644344042e-01,9.793065553696476133e-01,2.009633252348952404e-01,3.531292812728882291e-01,2.023425928497673415e-02
1.477359998060168600e+00,8.016170266533371169e-01,3.531292812728942243e-01,1.747537589689735216e-01,9.414322987766392536e-01,2.515006575940496591e-01,3.531292812728882291e-01,1.465011858368375081e-02
1.415945270629836994e+00,8.403051582390216323e-01,3.531292812728895059e-01,1.338168581224243037e-01,9.090309739212490969e-01,2.981978845507929354e-01,3.531292812730190134e-01,1.597146231013930537e-02
1.310834386824500042e+00,8.710311902870571110e-01,3.531292812728882291e-01,9.870413017978847681e-02,8.752190602386835661e-01,3.411132707535813879e-01,3.531292812729381336e-01,1.875598835013174773e-02
1.192656162443295198e+00,9.553559364587308478e-01,3.531292812728882846e-01,5.255095568659530481e-02,8.087967204299025825e-01,3.939052192139269049e-01,3.531292812728882846e-01,2.355042131815021991e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.930624465950171675e-01,5.651049115808723933e-01,3.531292812728891173e-01,3.200139487510477582e-02
nan,nan,nan,nan,5.093429297240372744e-01,5.666300606124512473e-01,3.531292812728882291e-01,3.003721681272227342e-02
nan,nan,nan,nan,4.255510038944704809e-01,5.456715336118760362e-01,3.531292812728882291e-01,4.153209627700642226e-02
nan,nan,nan,nan,nan,nan,nan,nan
