"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.023933833388543269e-01,5.815836421865170358e-01,4.324078695678718609e-01,1.511670501949719525e-01,nan,nan,nan,nan
1.023406322381187561e+00,6.610515326984220952e-01,4.324078695678715278e-01,1.537717830474389369e-01,nan,nan,nan,nan
1.128386964309421314e+00,7.267559496985764866e-01,4.324078695678713613e-01,1.414164552190944613e-01,nan,nan,nan,nan
1.128690220305938352e+00,7.572904230033249418e-01,4.324078695678736928e-01,1.267447771735819295e-01,nan,nan,nan,nan
1.090660302850727348e+00,7.695843792279309925e-01,4.324078695678804096e-01,1.153388331753513185e-01,7.559567133225800761e-01,2.266857656654444608e-01,4.324078696984761105e-01,1.270153965829888022e-02
1.044269193806554918e+00,7.701659322546809960e-01,4.324078695678764683e-01,1.075116332280190712e-01,7.169622185488963018e-01,2.258901426457541883e-01,4.324078695678711393e-01,1.407540041150601509e-02
1.016505133824502360e+00,7.795117022776552052e-01,4.324078695678726936e-01,9.755541237198933624e-02,6.796436236582080737e-01,2.630736942288052771e-01,4.324078695679323125e-01,1.442667308965641174e-02
9.866690576529451029e-01,7.860084761515603313e-01,4.324078695678720829e-01,8.734853814314230691e-02,6.477013206489926622e-01,3.161312089404620940e-01,4.324078695678711393e-01,1.440816291164772299e-02
9.536233187818505819e-01,7.835458476459188359e-01,4.324078695678711948e-01,6.511680307798463352e-02,6.284253744644785478e-01,3.839902512286326730e-01,4.324078695678711393e-01,1.325741218392117483e-02
9.250818786033431218e-01,7.748079612598145482e-01,4.324078695680088624e-01,5.624532235648687511e-02,6.289822579274167991e-01,4.522698343122066866e-01,4.324078695678711393e-01,1.828222861959195866e-02
9.034660466302550930e-01,8.290105745009649363e-01,4.324078695678711393e-01,4.104861990647440395e-02,6.107828442910993028e-01,4.963622581995989491e-01,4.324078695678750250e-01,2.406409954811261631e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.293512942300038215e-01,6.265515021222196612e-01,4.324078695678825190e-01,3.216991109227739648e-02
nan,nan,nan,nan,4.939451905657156194e-01,7.075289495209797774e-01,4.324078695678711393e-01,3.736981638177731130e-02
nan,nan,nan,nan,4.496010390561639980e-01,8.008273980416638071e-01,4.324078695678711948e-01,4.973104623800769786e-02
nan,nan,nan,nan,nan,nan,nan,nan
