"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.454811993120815883e+00,6.992444999216212986e-01,3.112102882766724088e-01,2.327445225758451308e-01,nan,nan,nan,nan
1.444349785503495021e+00,7.666387684697217875e-01,3.112102882766724088e-01,2.175912734569201423e-01,nan,nan,nan,nan
1.356461646365199725e+00,7.765600023405749841e-01,3.112102882766724088e-01,1.964779496049604279e-01,nan,nan,nan,nan
1.270428493413019888e+00,7.830015726876856652e-01,3.112102882766887291e-01,1.764901875689623978e-01,nan,nan,nan,nan
1.186905634170613899e+00,7.844354242973473612e-01,3.112102882766791256e-01,1.655740585224085015e-01,9.443764842895951972e-01,1.779489553572584648e-01,3.112102883654656593e-01,4.039103801204465237e-03
1.108532593054592175e+00,7.756125588917693880e-01,3.112102882766724088e-01,1.579305074460431446e-01,8.804192435879512058e-01,1.972004696557549952e-01,3.112102882766794032e-01,9.218941271438046980e-03
1.069847026745003982e+00,7.761847657229187236e-01,3.112102882766724088e-01,1.532654601519611304e-01,8.228957482232683862e-01,2.305201983859943293e-01,3.112102882767065481e-01,1.625842283097802057e-02
1.061268575523408586e+00,7.928048927814557167e-01,3.112102882766724088e-01,1.391131963453382803e-01,7.627996651874719980e-01,2.552136509036563305e-01,3.112102882766767387e-01,1.879292214001047553e-02
1.045057100860452781e+00,8.165912282649654408e-01,3.112102882766766832e-01,1.271460222452721056e-01,7.446603866461902754e-01,3.132217522013545086e-01,3.112102882766727974e-01,1.191921198601387198e-02
1.018377328861250763e+00,8.483244790303452465e-01,3.112102882766724643e-01,9.946405946055680847e-02,7.353584013611127457e-01,3.728254799589961754e-01,3.112102882766756839e-01,1.940626240745264852e-02
9.362291048808990546e-01,8.980830396001719951e-01,3.112102882766841216e-01,6.201748068631955657e-02,7.291200074149492005e-01,4.293335433568932769e-01,3.112102882766724088e-01,2.720467091387987826e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.000530378104993234e-01,5.636945714363779114e-01,3.112102882766724088e-01,4.564230025740543401e-02
nan,nan,nan,nan,6.060521039154279643e-01,6.061190384598277303e-01,3.112102882766724643e-01,3.834944745714301273e-02
nan,nan,nan,nan,4.624357726788251854e-01,5.287844902498117783e-01,3.112102882766727419e-01,5.731725330808771363e-02
nan,nan,nan,nan,nan,nan,nan,nan
