"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.390918306501203405e+00,5.992691457137813149e-01,3.722025291824342386e-01,2.040443464335790213e-01,nan,nan,nan,nan
1.440368599273014416e+00,6.743873965218204480e-01,3.722025291824341831e-01,2.050159229787115733e-01,nan,nan,nan,nan
1.400288706845626674e+00,6.963343008240137078e-01,3.722025291824341275e-01,1.868806598777502936e-01,nan,nan,nan,nan
1.309876352292135948e+00,6.958912867582339734e-01,3.722025291824341275e-01,1.720231286475044918e-01,nan,nan,nan,nan
1.221886968848317379e+00,6.889871834826510888e-01,3.722025291824341275e-01,1.625659790590031073e-01,1.033499335303402322e+00,1.502922293714734625e-01,3.722025294699578546e-01,1.414079651518613395e-02
1.141405120239141757e+00,6.735738678688876213e-01,3.722025291824343496e-01,1.647709755097292450e-01,9.856510781328789994e-01,1.846386172922374891e-01,3.722025291824341275e-01,1.588143928177407696e-02
1.115923051566867219e+00,6.808559545679371272e-01,3.722025291824344051e-01,1.640859322779594509e-01,9.367003072554443976e-01,2.196135675007944987e-01,3.722025291825675208e-01,1.873886334365974099e-02
1.110842021831768500e+00,7.156540043370026583e-01,3.722025291824371251e-01,1.488941533376470505e-01,8.809018609016956436e-01,2.442809380964817423e-01,3.722025291824896387e-01,1.801123997629762441e-02
1.053647056198342646e+00,7.394904516093702140e-01,3.722025291824487825e-01,1.230388668438563010e-01,8.691956622075068806e-01,2.976803747591688643e-01,3.722025291824770377e-01,1.208011664690342157e-02
9.704006408047561871e-01,7.516345772909160949e-01,3.722025291824360704e-01,1.113261393646300945e-01,8.493896136152473408e-01,3.408060578960038223e-01,3.722025291824544446e-01,1.854209200445617114e-02
8.893805130045294716e-01,8.314540241669390319e-01,3.722025291824527238e-01,7.097636442856813943e-02,8.003154928424714987e-01,3.849814901178067461e-01,3.722025291824352378e-01,2.409253991587860522e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.668811634946579803e-01,5.051766375845651025e-01,3.722025291824341275e-01,3.379348450005129761e-02
nan,nan,nan,nan,6.156906787151934513e-01,6.112325166990495440e-01,3.722025291824360704e-01,4.314297721047701678e-02
nan,nan,nan,nan,4.787420114034428575e-01,6.381373326301416071e-01,3.722025291824351267e-01,6.064507944774820414e-02
nan,nan,nan,nan,nan,nan,nan,nan
