"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.594782058605912045e+00,7.194851752924167343e-01,2.665486471557617643e-01,2.559667642105203922e-01,nan,nan,nan,nan
1.581048312013972890e+00,7.620964090452211348e-01,2.665486471557617643e-01,2.543172652644244414e-01,nan,nan,nan,nan
1.544459690268073393e+00,7.872261148127178698e-01,2.665486471557617643e-01,2.350920749492950990e-01,nan,nan,nan,nan
1.479316103472365640e+00,8.040337235084240586e-01,2.665486471557617643e-01,2.166303757025815624e-01,nan,nan,nan,nan
1.401914530538118653e+00,8.134449814765583042e-01,2.665486471557704795e-01,2.055990623684979812e-01,1.093212890267801773e+00,2.929338010919675384e-01,2.665486471557790837e-01,1.225112704401051973e-02
1.316325190415316593e+00,8.059853761548928519e-01,2.665486471557649284e-01,2.068833345687231540e-01,1.018298945720041537e+00,2.949127313260232475e-01,2.665486472116185279e-01,8.220315850359699930e-03
1.273363048405905973e+00,7.966905033677418313e-01,2.665486471557617643e-01,2.012913839793182280e-01,9.490132293253091822e-01,3.154272878202154518e-01,2.665486471586890893e-01,9.640626547701498100e-03
1.275981692185605754e+00,8.114473942683750884e-01,2.665486471557617643e-01,1.872570731850289327e-01,8.832506851974929463e-01,3.420727166152757182e-01,2.665486471557699799e-01,1.393303991965370164e-02
1.269871748881857387e+00,8.309619647233756901e-01,2.665486471557670378e-01,1.538548380350453215e-01,8.589972214738781364e-01,3.972783099826108777e-01,2.665486471557632076e-01,9.070546026257271174e-03
1.221220571114172371e+00,8.349478159181722425e-01,2.665486471557620973e-01,1.068967858152518741e-01,8.314097974601118990e-01,4.288899752598651083e-01,2.665486471557622639e-01,1.443918305318383881e-02
1.114353138286741540e+00,8.447548352915880132e-01,2.665486471557745318e-01,6.131321998184361549e-02,7.895376863338968709e-01,4.395459143675322644e-01,2.665486471557617643e-01,1.955542490516064963e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.769543315172713571e-01,4.563612571071044566e-01,2.665486471557649284e-01,2.583944488601142009e-02
nan,nan,nan,nan,6.066369746368150961e-01,4.755007727819621777e-01,2.665486471557617643e-01,2.933439873821472657e-02
nan,nan,nan,nan,4.782200615630411988e-01,4.559327846844387633e-01,2.665486471557619308e-01,4.851248715845156434e-02
nan,nan,nan,nan,nan,nan,nan,nan
