"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.278440728175317398e+00,5.629624218468742836e-01,3.902603523635864713e-01,2.107424965877852385e-01,nan,nan,nan,nan
1.357601582251685812e+00,6.188057458000957300e-01,3.902603523635864713e-01,1.882664946305188658e-01,nan,nan,nan,nan
1.343962792362412006e+00,6.309406350541267861e-01,3.902603523635864713e-01,1.863362140835657099e-01,nan,nan,nan,nan
1.317338289171267718e+00,6.394635405266563266e-01,3.902603523635864713e-01,1.900160640609183105e-01,nan,nan,nan,nan
1.294638149730472865e+00,6.496704778910085132e-01,3.902603523635864713e-01,1.953277533818655598e-01,8.715768262347136641e-01,1.177861488526963374e-01,3.902634342798353972e-01,1.386681024612122087e-03
1.277491002852438440e+00,6.643263486299180176e-01,3.902603523635864713e-01,1.987931482705215802e-01,8.564540200875356835e-01,1.306581461024796942e-01,3.902603523758811366e-01,7.160275444705999255e-03
1.283339338051682654e+00,6.951200358413062164e-01,3.902603523635870264e-01,1.969298161774188372e-01,8.443030672577223061e-01,1.604413061044027977e-01,3.902603523636065108e-01,9.612573435965703766e-03
1.286045009385096805e+00,7.371470064755506479e-01,3.902603523636052341e-01,1.894784822629848597e-01,8.327063366641509479e-01,1.948434881971775889e-01,3.902603523636101746e-01,1.226175850604050745e-02
1.276137194048303058e+00,7.903839538702827072e-01,3.902603523635864713e-01,1.571858636916818042e-01,8.340172789986496360e-01,2.427630409006137080e-01,3.902603523636180016e-01,1.316211982481710167e-02
1.211607829981361961e+00,8.388834168052836660e-01,3.902603523635881921e-01,1.071948356904510596e-01,8.104060796480432316e-01,2.868983878640399277e-01,3.902603523635942984e-01,1.605258038444797031e-02
1.105965082832481183e+00,9.297175620945843377e-01,3.902603523635872484e-01,5.633447065804915443e-02,7.546171997219665029e-01,3.155894927844092313e-01,3.902603523635864713e-01,1.898416588896282425e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.545806502162684337e-01,4.232898896190955274e-01,3.902603523635864713e-01,3.289916586953223893e-02
nan,nan,nan,nan,5.759017339966139293e-01,4.743858157370186013e-01,3.902603523635865823e-01,3.840588853314382684e-02
nan,nan,nan,nan,4.138952095984216317e-01,5.007730830351185825e-01,3.902603523635865823e-01,4.672522422525834246e-02
nan,nan,nan,nan,nan,nan,nan,nan
